rule_id	fired	firing_seq	pattern	subject_or_na	regime	form	testee	record_id	prediction_id	slot	value
R-DELTA-4	1	560	qnt-lazy		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-DELTA-4	1	560	qnt-lazy		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	560	qnt-lazy		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	561	qnt-lazy		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	561	qnt-lazy		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pattern	qnt-lazy
R-DELTA-4	1	561	qnt-lazy		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			regime	match-compliance
R-DELTA-4	1	561	qnt-lazy		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			form	whole-subject
R-DELTA-4	1	561	qnt-lazy		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-DELTA-4	1	561	qnt-lazy		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	562	qnt-lazy		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	562	qnt-lazy		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-lazy
R-DELTA-4	1	562	qnt-lazy		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-DELTA-4	1	562	qnt-lazy		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	562	qnt-lazy		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	562	qnt-lazy		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	563	qnt-lazy		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	563	qnt-lazy		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-lazy
R-DELTA-4	1	563	qnt-lazy		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-DELTA-4	1	563	qnt-lazy		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	563	qnt-lazy		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	563	qnt-lazy		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	564	qnt-plus		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	564	qnt-plus		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-plus
R-DELTA-4	1	564	qnt-plus		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-DELTA-4	1	564	qnt-plus		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	564	qnt-plus		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	564	qnt-plus		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	565	qnt-plus		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	565	qnt-plus		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-plus
R-DELTA-4	1	565	qnt-plus		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-DELTA-4	1	565	qnt-plus		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	565	qnt-plus		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	565	qnt-plus		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	566	qnt-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	566	qnt-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-plus
R-DELTA-4	1	566	qnt-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-DELTA-4	1	566	qnt-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-DELTA-4	1	566	qnt-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	566	qnt-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	567	qnt-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	567	qnt-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-plus
R-DELTA-4	1	567	qnt-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-DELTA-4	1	567	qnt-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-DELTA-4	1	567	qnt-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	567	qnt-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	568	qnt-plus		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	568	qnt-plus		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pattern	qnt-plus
R-DELTA-4	1	568	qnt-plus		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			regime	match-compliance
R-DELTA-4	1	568	qnt-plus		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			form	whole-subject
R-DELTA-4	1	568	qnt-plus		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-DELTA-4	1	568	qnt-plus		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	569	qnt-plus		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	569	qnt-plus		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-plus
R-DELTA-4	1	569	qnt-plus		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-DELTA-4	1	569	qnt-plus		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	569	qnt-plus		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	569	qnt-plus		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	570	qnt-plus		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	570	qnt-plus		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-plus
R-DELTA-4	1	570	qnt-plus		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-DELTA-4	1	570	qnt-plus		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	570	qnt-plus		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	570	qnt-plus		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	571	qnt-plus-ctl		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	571	qnt-plus-ctl		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-plus-ctl
R-DELTA-4	1	571	qnt-plus-ctl		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-DELTA-4	1	571	qnt-plus-ctl		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	571	qnt-plus-ctl		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	571	qnt-plus-ctl		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	572	qnt-plus-ctl		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	572	qnt-plus-ctl		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-plus-ctl
R-DELTA-4	1	572	qnt-plus-ctl		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-DELTA-4	1	572	qnt-plus-ctl		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	572	qnt-plus-ctl		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	572	qnt-plus-ctl		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	573	qnt-plus-ctl		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	573	qnt-plus-ctl		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			pattern	qnt-plus-ctl
R-DELTA-4	1	573	qnt-plus-ctl		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			regime	large-subject-throughput
R-DELTA-4	1	573	qnt-plus-ctl		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			form	plain
R-DELTA-4	1	573	qnt-plus-ctl		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-DELTA-4	1	573	qnt-plus-ctl		large-subject-throughput	plain	pcrec_d34c9131_vm-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	574	qnt-plus-ctl		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	574	qnt-plus-ctl		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-plus-ctl
R-DELTA-4	1	574	qnt-plus-ctl		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-DELTA-4	1	574	qnt-plus-ctl		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-DELTA-4	1	574	qnt-plus-ctl		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	574	qnt-plus-ctl		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	575	qnt-plus-ctl		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	575	qnt-plus-ctl		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-plus-ctl
R-DELTA-4	1	575	qnt-plus-ctl		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-DELTA-4	1	575	qnt-plus-ctl		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	575	qnt-plus-ctl		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	575	qnt-plus-ctl		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	576	qnt-plus-ctl		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	576	qnt-plus-ctl		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-plus-ctl
R-DELTA-4	1	576	qnt-plus-ctl		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-DELTA-4	1	576	qnt-plus-ctl		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	576	qnt-plus-ctl		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	576	qnt-plus-ctl		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	577	qnt-plus-ctl		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	577	qnt-plus-ctl		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			pattern	qnt-plus-ctl
R-DELTA-4	1	577	qnt-plus-ctl		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			regime	short-subject-search
R-DELTA-4	1	577	qnt-plus-ctl		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			form	plain
R-DELTA-4	1	577	qnt-plus-ctl		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-DELTA-4	1	577	qnt-plus-ctl		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	578	qnt-poss-brace		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	578	qnt-poss-brace		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-poss-brace
R-DELTA-4	1	578	qnt-poss-brace		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-DELTA-4	1	578	qnt-poss-brace		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	578	qnt-poss-brace		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	578	qnt-poss-brace		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	579	qnt-poss-brace		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	579	qnt-poss-brace		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-poss-brace
R-DELTA-4	1	579	qnt-poss-brace		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-DELTA-4	1	579	qnt-poss-brace		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	579	qnt-poss-brace		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	579	qnt-poss-brace		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	580	qnt-poss-brace		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	580	qnt-poss-brace		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-poss-brace
R-DELTA-4	1	580	qnt-poss-brace		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-DELTA-4	1	580	qnt-poss-brace		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-DELTA-4	1	580	qnt-poss-brace		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	580	qnt-poss-brace		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	581	qnt-poss-brace		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	581	qnt-poss-brace		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-poss-brace
R-DELTA-4	1	581	qnt-poss-brace		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-DELTA-4	1	581	qnt-poss-brace		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-DELTA-4	1	581	qnt-poss-brace		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	581	qnt-poss-brace		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	582	qnt-poss-brace		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	582	qnt-poss-brace		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pattern	qnt-poss-brace
R-DELTA-4	1	582	qnt-poss-brace		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			regime	match-compliance
R-DELTA-4	1	582	qnt-poss-brace		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			form	whole-subject
R-DELTA-4	1	582	qnt-poss-brace		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-DELTA-4	1	582	qnt-poss-brace		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	583	qnt-poss-brace		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	583	qnt-poss-brace		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-poss-brace
R-DELTA-4	1	583	qnt-poss-brace		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-DELTA-4	1	583	qnt-poss-brace		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	583	qnt-poss-brace		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	583	qnt-poss-brace		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	584	qnt-poss-brace		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	584	qnt-poss-brace		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-poss-brace
R-DELTA-4	1	584	qnt-poss-brace		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			regime	short-subject-search
R-DELTA-4	1	584	qnt-poss-brace		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	584	qnt-poss-brace		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	584	qnt-poss-brace		short-subject-search	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	585	qnt-poss-brace		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	585	qnt-poss-brace		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			pattern	qnt-poss-brace
R-DELTA-4	1	585	qnt-poss-brace		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			regime	short-subject-search
R-DELTA-4	1	585	qnt-poss-brace		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			form	plain
R-DELTA-4	1	585	qnt-poss-brace		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-DELTA-4	1	585	qnt-poss-brace		short-subject-search	plain	pcrec_d34c9131_vm-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	586	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	586	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-poss-plus
R-DELTA-4	1	586	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-DELTA-4	1	586	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-DELTA-4	1	586	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	586	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	587	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	587	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-poss-plus
R-DELTA-4	1	587	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-DELTA-4	1	587	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-DELTA-4	1	587	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	587	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	588	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			rule_id	R-FLOOR-2
R-DELTA-4	1	588	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-poss-plus
R-DELTA-4	1	588	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			regime	match-compliance
R-DELTA-4	1	588	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			form	whole-subject
R-DELTA-4	1	588	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	588	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	589	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			rule_id	R-FLOOR-2
R-DELTA-4	1	589	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			pattern	qnt-poss-plus
R-DELTA-4	1	589	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			regime	match-compliance
R-DELTA-4	1	589	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			form	whole-subject
R-DELTA-4	1	589	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			testee	pcrec_d34c9131_auto-nocaps-simdna
R-DELTA-4	1	589	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_auto-nocaps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	590	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	590	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			pattern	qnt-poss-plus
R-DELTA-4	1	590	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			regime	match-compliance
R-DELTA-4	1	590	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			form	whole-subject
R-DELTA-4	1	590	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			testee	pcrec_d34c9131_vm-caps-simdna
R-DELTA-4	1	590	qnt-poss-plus		match-compliance	whole-subject	pcrec_d34c9131_vm-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	591	qnt-poss-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	591	qnt-poss-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-poss-quest
R-DELTA-4	1	591	qnt-poss-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-DELTA-4	1	591	qnt-poss-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	591	qnt-poss-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	591	qnt-poss-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	592	qnt-poss-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
R-DELTA-4	1	592	qnt-poss-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			pattern	qnt-poss-quest
R-DELTA-4	1	592	qnt-poss-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			regime	large-subject-throughput
R-DELTA-4	1	592	qnt-poss-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			form	plain
R-DELTA-4	1	592	qnt-poss-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			testee	pcrec_d34c9131_auto-caps-simdna
R-DELTA-4	1	592	qnt-poss-quest		large-subject-throughput	plain	pcrec_d34c9131_auto-caps-simdna			predictions_file	docs/dev/predictions/syntax-0.1-first.tsv
R-DELTA-4	1	593	qnt-poss-quest		match-compliance	whole-subject	pcrec_d34c9131_auto-caps-simdna			rule_id	R-ARM-1
