# reporter: v16 (2026-09-08); filters: subbench=syntax, version=0.1, since=2026-09-07T00:00:00Z, until=2026-09-07T05:00:00Z, testee=libpcre2_10.46_interp-caps-simdna, testee=libpcre2_10.46_jit-caps-simdna, testee=pcrec_d34c9131_auto-caps-simdna, testee=pcrec_d34c9131_auto-nocaps-simdna, testee=pcrec_d34c9131_vm-caps-simdna, testee=pcrec_d34c9131_vm-in-caps-simdna; source: store/index.tsv (6 record(s) matching this query); records: 6; excluded_invalid: 0; superseded: 0; newer_not_measured: 0; subbench_versions: syntax@0.1; machines: budu-ryzen1600; schema_versions: 1.5; grain: set; single_subject_regimes: ; include_unmeasured: False; include_scratch: False; all_records: False; x13_rules: v1.4 X13 (pre-flight + trial agreement) on 6; mixed_x13: False; include_provenance: False; worst_other_core_busy: 30.15% (libpcre2_10.46_interp-caps-simdna / grp-atomic-alt / large-subject-throughput); floor_pattern: floor
section	pattern	subject_or_na	regime_or_na	form	fact	testee	status	tier	rank_or_na	metric	value	n	pass_rate	n_gave_up	n_wrong	gave_up_summary	delta_verdict
rank	mod-i	(set)	match-compliance	whole-subject	separate artifact	pcrec_d34c9131_vm-in-caps-simdna	measured	pinned	1	ratio_vs_baseline	0.145337	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	whole-subject	separate artifact	pcrec_d34c9131_vm-in-caps-simdna	measured	pinned	1	ratio_vs_best	1.000000	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	whole-subject	separate artifact	pcrec_d34c9131_vm-caps-simdna	measured	pinned	2	median_ns	270.288727	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	whole-subject	separate artifact	pcrec_d34c9131_vm-caps-simdna	measured	pinned	2	min_ns	269.584019	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	whole-subject	separate artifact	pcrec_d34c9131_vm-caps-simdna	measured	pinned	2	max_ns	271.673716	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	whole-subject	separate artifact	pcrec_d34c9131_vm-caps-simdna	measured	pinned	2	stddev_ns	0.858458	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	whole-subject	separate artifact	pcrec_d34c9131_vm-caps-simdna	measured	pinned	2	ratio_vs_baseline	0.149274	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	whole-subject	separate artifact	pcrec_d34c9131_vm-caps-simdna	measured	pinned	2	ratio_vs_best	1.027092	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	whole-subject	separate artifact	pcrec_d34c9131_auto-caps-simdna	measured	pinned	3	median_ns	457.594028	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	whole-subject	separate artifact	pcrec_d34c9131_auto-caps-simdna	measured	pinned	3	min_ns	448.887132	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	whole-subject	separate artifact	pcrec_d34c9131_auto-caps-simdna	measured	pinned	3	max_ns	465.564068	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	whole-subject	separate artifact	pcrec_d34c9131_auto-caps-simdna	measured	pinned	3	stddev_ns	5.326375	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	whole-subject	separate artifact	pcrec_d34c9131_auto-caps-simdna	measured	pinned	3	ratio_vs_baseline	0.252718	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	whole-subject	separate artifact	pcrec_d34c9131_auto-caps-simdna	measured	pinned	3	ratio_vs_best	1.738848	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	whole-subject	separate artifact	pcrec_d34c9131_auto-nocaps-simdna	measured	pinned	4	median_ns	462.478170	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	whole-subject	separate artifact	pcrec_d34c9131_auto-nocaps-simdna	measured	pinned	4	min_ns	454.670781	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	whole-subject	separate artifact	pcrec_d34c9131_auto-nocaps-simdna	measured	pinned	4	max_ns	467.140080	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	whole-subject	separate artifact	pcrec_d34c9131_auto-nocaps-simdna	measured	pinned	4	stddev_ns	4.739491	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	whole-subject	separate artifact	pcrec_d34c9131_auto-nocaps-simdna	measured	pinned	4	ratio_vs_baseline	0.255416	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	whole-subject	separate artifact	pcrec_d34c9131_auto-nocaps-simdna	measured	pinned	4	ratio_vs_best	1.757408	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	plain	same program	libpcre2_10.46_jit-caps-simdna	measured	pinned	5	median_ns	1805.949404	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	plain	same program	libpcre2_10.46_jit-caps-simdna	measured	pinned	5	min_ns	1790.782585	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	plain	same program	libpcre2_10.46_jit-caps-simdna	measured	pinned	5	max_ns	1814.476442	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	plain	same program	libpcre2_10.46_jit-caps-simdna	measured	pinned	5	stddev_ns	8.042491	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	plain	same program	libpcre2_10.46_jit-caps-simdna	measured	pinned	5	ratio_vs_baseline	0.997383	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	plain	same program	libpcre2_10.46_jit-caps-simdna	measured	pinned	5	ratio_vs_best	6.862571	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	plain	same program	libpcre2_10.46_interp-caps-simdna	measured	pinned	6	median_ns	1810.688821	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	plain	same program	libpcre2_10.46_interp-caps-simdna	measured	pinned	6	min_ns	1803.025947	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	plain	same program	libpcre2_10.46_interp-caps-simdna	measured	pinned	6	max_ns	1843.068339	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	plain	same program	libpcre2_10.46_interp-caps-simdna	measured	pinned	6	stddev_ns	14.031163	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	plain	same program	libpcre2_10.46_interp-caps-simdna	measured	pinned	6	ratio_vs_baseline	1.000000	42	1.0000	0	0		
rank	mod-i	(set)	match-compliance	plain	same program	libpcre2_10.46_interp-caps-simdna	measured	pinned	6	ratio_vs_best	6.880581	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_auto-caps-simdna	measured	pinned	1	median_ns	685.521262	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_auto-caps-simdna	measured	pinned	1	min_ns	679.414828	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_auto-caps-simdna	measured	pinned	1	max_ns	689.451967	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_auto-caps-simdna	measured	pinned	1	stddev_ns	4.225692	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_auto-caps-simdna	measured	pinned	1	ratio_vs_baseline	0.247047	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_auto-caps-simdna	measured	pinned	1	ratio_vs_best	1.000000	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_auto-nocaps-simdna	measured	pinned	2	median_ns	692.840122	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_auto-nocaps-simdna	measured	pinned	2	min_ns	679.746312	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_auto-nocaps-simdna	measured	pinned	2	max_ns	696.372577	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_auto-nocaps-simdna	measured	pinned	2	stddev_ns	5.947527	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_auto-nocaps-simdna	measured	pinned	2	ratio_vs_baseline	0.249684	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_auto-nocaps-simdna	measured	pinned	2	ratio_vs_best	1.010676	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_vm-in-caps-simdna	measured	pinned	3	median_ns	1121.343760	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_vm-in-caps-simdna	measured	pinned	3	min_ns	1116.272096	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_vm-in-caps-simdna	measured	pinned	3	max_ns	1128.148111	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_vm-in-caps-simdna	measured	pinned	3	stddev_ns	3.834930	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_vm-in-caps-simdna	measured	pinned	3	ratio_vs_baseline	0.404107	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_vm-in-caps-simdna	measured	pinned	3	ratio_vs_best	1.635753	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_vm-caps-simdna	measured	pinned	4	median_ns	1169.774901	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_vm-caps-simdna	measured	pinned	4	min_ns	1168.316246	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_vm-caps-simdna	measured	pinned	4	max_ns	1173.160758	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_vm-caps-simdna	measured	pinned	4	stddev_ns	1.962085	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_vm-caps-simdna	measured	pinned	4	ratio_vs_baseline	0.421561	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	pcrec_d34c9131_vm-caps-simdna	measured	pinned	4	ratio_vs_best	1.706402	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	libpcre2_10.46_jit-caps-simdna	measured	pinned	5	median_ns	1668.384069	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	libpcre2_10.46_jit-caps-simdna	measured	pinned	5	min_ns	1646.224949	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	libpcre2_10.46_jit-caps-simdna	measured	pinned	5	max_ns	1898.294932	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	libpcre2_10.46_jit-caps-simdna	measured	pinned	5	stddev_ns	116.660876	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	libpcre2_10.46_jit-caps-simdna	measured	pinned	5	ratio_vs_baseline	0.601248	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	libpcre2_10.46_jit-caps-simdna	measured	pinned	5	ratio_vs_best	2.433745	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	libpcre2_10.46_interp-caps-simdna	measured	pinned	6	median_ns	2774.867084	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	libpcre2_10.46_interp-caps-simdna	measured	pinned	6	min_ns	2749.747885	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	libpcre2_10.46_interp-caps-simdna	measured	pinned	6	max_ns	2794.133483	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	libpcre2_10.46_interp-caps-simdna	measured	pinned	6	stddev_ns	16.407901	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	libpcre2_10.46_interp-caps-simdna	measured	pinned	6	ratio_vs_baseline	1.000000	42	1.0000	0	0		
rank	mod-i	(set)	short-subject-search	plain	same program	libpcre2_10.46_interp-caps-simdna	measured	pinned	6	ratio_vs_best	4.047821	42	1.0000	0	0		
compile_stamp						libpcre2_10.46_interp-caps-simdna				engine	-						
compile_stamp						libpcre2_10.46_interp-caps-simdna				entry	plain entry						
compile_stamp						libpcre2_10.46_interp-caps-simdna				prefilter	-						
compile_stamp						libpcre2_10.46_interp-caps-simdna				vm_rungs	-						
compile_stamp						libpcre2_10.46_interp-caps-simdna				buffers	n/s						
compile_stamp						libpcre2_10.46_interp-caps-simdna				frame	n/s						
compile	lit-cat			plain	same program	libpcre2_10.46_interp-caps-simdna				median_total_ns	530.000000	5					
compile	lit-cat			plain	same program	libpcre2_10.46_interp-caps-simdna				jitter	timer-floor						
compile	lit-cat			plain	same program	libpcre2_10.46_interp-caps-simdna				artifact_bytes	165						
compile	mod-i			plain	same program	libpcre2_10.46_interp-caps-simdna				median_total_ns	900.000000	5					
compile	mod-i			plain	same program	libpcre2_10.46_interp-caps-simdna				jitter	timer-floor						
compile	mod-i			plain	same program	libpcre2_10.46_interp-caps-simdna				artifact_bytes	165						
compile_stamp						libpcre2_10.46_jit-caps-simdna				engine	-						
compile_stamp						libpcre2_10.46_jit-caps-simdna				entry	plain entry						
compile_stamp						libpcre2_10.46_jit-caps-simdna				prefilter	-						
compile_stamp						libpcre2_10.46_jit-caps-simdna				vm_rungs	-						
compile_stamp						libpcre2_10.46_jit-caps-simdna				buffers	n/s						
compile_stamp						libpcre2_10.46_jit-caps-simdna				frame	n/s						
compile	lit-cat			plain	same program	libpcre2_10.46_jit-caps-simdna				median_total_ns	8920.000000	5					
compile	lit-cat			plain	same program	libpcre2_10.46_jit-caps-simdna				jitter	timer-floor						
compile	lit-cat			plain	same program	libpcre2_10.46_jit-caps-simdna				artifact_bytes	165						
compile	mod-i			plain	same program	libpcre2_10.46_jit-caps-simdna				median_total_ns	9460.000000	5					
compile	mod-i			plain	same program	libpcre2_10.46_jit-caps-simdna				jitter	timer-floor						
compile	mod-i			plain	same program	libpcre2_10.46_jit-caps-simdna				artifact_bytes	165						
compile_stamp						pcrec_d34c9131_auto-caps-simdna				engine	dfa						
compile_stamp						pcrec_d34c9131_auto-caps-simdna				entry	plain entry						
compile_stamp						pcrec_d34c9131_auto-caps-simdna				prefilter	-						
compile_stamp						pcrec_d34c9131_auto-caps-simdna				vm_rungs	-						
compile_stamp						pcrec_d34c9131_auto-caps-simdna				buffers	0 (DFA)						
compile_stamp						pcrec_d34c9131_auto-caps-simdna				frame	0 (DFA)						
compile_stamp						pcrec_d34c9131_auto-caps-simdna				dfa_prefilter_offsets	none						
compile_stamp						pcrec_d34c9131_auto-caps-simdna				dfa_match	unwrapped						
compile_stamp						pcrec_d34c9131_auto-caps-simdna				dfa_scan_edge	none						
compile_stamp						pcrec_d34c9131_auto-caps-simdna				scan_edges	0						
compile_stamp						pcrec_d34c9131_auto-caps-simdna				scan_edges_match	0						
compile_stamp						pcrec_d34c9131_auto-caps-simdna				engine_sel	selected						
compile	lit-cat			plain	same program	pcrec_d34c9131_auto-caps-simdna				median_total_ns	149944383.000000	5					
compile	lit-cat			plain	same program	pcrec_d34c9131_auto-caps-simdna				jitter	0.016						
compile	lit-cat			plain	same program	pcrec_d34c9131_auto-caps-simdna				artifact_bytes	27608						
compile	lit-cat			plain	same program	pcrec_d34c9131_auto-caps-simdna				emit_bytes	18421						
compile	lit-cat			plain	same program	pcrec_d34c9131_auto-caps-simdna				emit_code_bytes	13111						
compile	lit-cat			whole-subject	separate artifact	pcrec_d34c9131_auto-caps-simdna				median_total_ns	155975271.000000	5					
compile	lit-cat			whole-subject	separate artifact	pcrec_d34c9131_auto-caps-simdna				jitter	0.027						
compile	lit-cat			whole-subject	separate artifact	pcrec_d34c9131_auto-caps-simdna				artifact_bytes	27752						
compile	lit-cat			whole-subject	separate artifact	pcrec_d34c9131_auto-caps-simdna				emit_bytes	20909						
compile	lit-cat			whole-subject	separate artifact	pcrec_d34c9131_auto-caps-simdna				emit_code_bytes	15128						
compile	mod-i			plain	same program	pcrec_d34c9131_auto-caps-simdna				median_total_ns	151056720.000000	5					
compile	mod-i			plain	same program	pcrec_d34c9131_auto-caps-simdna				jitter	0.020						
compile	mod-i			plain	same program	pcrec_d34c9131_auto-caps-simdna				artifact_bytes	27608						
compile	mod-i			plain	same program	pcrec_d34c9131_auto-caps-simdna				emit_bytes	19822						
compile	mod-i			plain	same program	pcrec_d34c9131_auto-caps-simdna				emit_code_bytes	13038						
compile	mod-i			whole-subject	separate artifact	pcrec_d34c9131_auto-caps-simdna				median_total_ns	149403611.000000	5					
compile	mod-i			whole-subject	separate artifact	pcrec_d34c9131_auto-caps-simdna				jitter	0.047						
compile	mod-i			whole-subject	separate artifact	pcrec_d34c9131_auto-caps-simdna				artifact_bytes	27744						
compile	mod-i			whole-subject	separate artifact	pcrec_d34c9131_auto-caps-simdna				emit_bytes	22206						
compile	mod-i			whole-subject	separate artifact	pcrec_d34c9131_auto-caps-simdna				emit_code_bytes	14951						
compile_stamp						pcrec_d34c9131_auto-nocaps-simdna				engine	dfa						
compile_stamp						pcrec_d34c9131_auto-nocaps-simdna				entry	plain entry						
compile_stamp						pcrec_d34c9131_auto-nocaps-simdna				prefilter	-						
compile_stamp						pcrec_d34c9131_auto-nocaps-simdna				vm_rungs	-						
compile_stamp						pcrec_d34c9131_auto-nocaps-simdna				buffers	0 (DFA)						
compile_stamp						pcrec_d34c9131_auto-nocaps-simdna				frame	0 (DFA)						
compile_stamp						pcrec_d34c9131_auto-nocaps-simdna				dfa_prefilter_offsets	none						
compile_stamp						pcrec_d34c9131_auto-nocaps-simdna				dfa_match	unwrapped						
compile_stamp						pcrec_d34c9131_auto-nocaps-simdna				dfa_scan_edge	none						
compile_stamp						pcrec_d34c9131_auto-nocaps-simdna				scan_edges	0						
compile_stamp						pcrec_d34c9131_auto-nocaps-simdna				scan_edges_match	0						
compile_stamp						pcrec_d34c9131_auto-nocaps-simdna				engine_sel	selected						
compile	lit-cat			plain	same program	pcrec_d34c9131_auto-nocaps-simdna				median_total_ns	147705283.000000	5					
compile	lit-cat			plain	same program	pcrec_d34c9131_auto-nocaps-simdna				jitter	0.045						
compile	lit-cat			plain	same program	pcrec_d34c9131_auto-nocaps-simdna				artifact_bytes	27608						
compile	lit-cat			plain	same program	pcrec_d34c9131_auto-nocaps-simdna				emit_bytes	18421						
compile	lit-cat			plain	same program	pcrec_d34c9131_auto-nocaps-simdna				emit_code_bytes	13111						
compile	lit-cat			whole-subject	separate artifact	pcrec_d34c9131_auto-nocaps-simdna				median_total_ns	159848021.000000	5					
compile	lit-cat			whole-subject	separate artifact	pcrec_d34c9131_auto-nocaps-simdna				jitter	0.048						
compile	lit-cat			whole-subject	separate artifact	pcrec_d34c9131_auto-nocaps-simdna				artifact_bytes	27752						
compile	lit-cat			whole-subject	separate artifact	pcrec_d34c9131_auto-nocaps-simdna				emit_bytes	20909						
compile	lit-cat			whole-subject	separate artifact	pcrec_d34c9131_auto-nocaps-simdna				emit_code_bytes	15128						
compile	mod-i			plain	same program	pcrec_d34c9131_auto-nocaps-simdna				median_total_ns	140178785.000000	5					
compile	mod-i			plain	same program	pcrec_d34c9131_auto-nocaps-simdna				jitter	0.064						
compile	mod-i			plain	same program	pcrec_d34c9131_auto-nocaps-simdna				artifact_bytes	27608						
compile	mod-i			plain	same program	pcrec_d34c9131_auto-nocaps-simdna				emit_bytes	19822						
compile	mod-i			plain	same program	pcrec_d34c9131_auto-nocaps-simdna				emit_code_bytes	13038						
compile	mod-i			whole-subject	separate artifact	pcrec_d34c9131_auto-nocaps-simdna				median_total_ns	151747019.000000	5					
compile	mod-i			whole-subject	separate artifact	pcrec_d34c9131_auto-nocaps-simdna				jitter	0.034						
compile	mod-i			whole-subject	separate artifact	pcrec_d34c9131_auto-nocaps-simdna				artifact_bytes	27744						
compile	mod-i			whole-subject	separate artifact	pcrec_d34c9131_auto-nocaps-simdna				emit_bytes	22206						
compile	mod-i			whole-subject	separate artifact	pcrec_d34c9131_auto-nocaps-simdna				emit_code_bytes	14951						
compile_stamp						pcrec_d34c9131_vm-caps-simdna				engine	vm						
compile_stamp						pcrec_d34c9131_vm-caps-simdna				entry	plain entry						
compile_stamp						pcrec_d34c9131_vm-caps-simdna				prefilter	none						
compile_stamp						pcrec_d34c9131_vm-caps-simdna				vm_rungs	-						
compile_stamp						pcrec_d34c9131_vm-caps-simdna				buffers	1/1 (stamped default)						
compile_stamp						pcrec_d34c9131_vm-caps-simdna				frame	24						
compile_stamp						pcrec_d34c9131_vm-caps-simdna				scan_edges	0						
compile_stamp						pcrec_d34c9131_vm-caps-simdna				scan_edges_match	0						
compile_stamp						pcrec_d34c9131_vm-caps-simdna				engine_sel	forced						
compile	lit-cat			plain	same program	pcrec_d34c9131_vm-caps-simdna				median_total_ns	145225599.000000	5					
compile	lit-cat			plain	same program	pcrec_d34c9131_vm-caps-simdna				jitter	0.056						
compile	lit-cat			plain	same program	pcrec_d34c9131_vm-caps-simdna				artifact_bytes	23072						
compile	lit-cat			plain	same program	pcrec_d34c9131_vm-caps-simdna				emit_bytes	17966						
compile	lit-cat			plain	same program	pcrec_d34c9131_vm-caps-simdna				emit_code_bytes	17966						
compile	lit-cat			whole-subject	separate artifact	pcrec_d34c9131_vm-caps-simdna				median_total_ns	147003611.000000	5					
compile	lit-cat			whole-subject	separate artifact	pcrec_d34c9131_vm-caps-simdna				jitter	0.013						
compile	lit-cat			whole-subject	separate artifact	pcrec_d34c9131_vm-caps-simdna				artifact_bytes	23072						
compile	lit-cat			whole-subject	separate artifact	pcrec_d34c9131_vm-caps-simdna				emit_bytes	18077						
compile	lit-cat			whole-subject	separate artifact	pcrec_d34c9131_vm-caps-simdna				emit_code_bytes	18077						
compile	mod-i			plain	same program	pcrec_d34c9131_vm-caps-simdna				median_total_ns	143701759.000000	5					
compile	mod-i			plain	same program	pcrec_d34c9131_vm-caps-simdna				jitter	0.043						
compile	mod-i			plain	same program	pcrec_d34c9131_vm-caps-simdna				artifact_bytes	23072						
compile	mod-i			plain	same program	pcrec_d34c9131_vm-caps-simdna				emit_bytes	18046						
compile	mod-i			plain	same program	pcrec_d34c9131_vm-caps-simdna				emit_code_bytes	18046						
compile	mod-i			whole-subject	separate artifact	pcrec_d34c9131_vm-caps-simdna				median_total_ns	150977864.000000	5					
compile	mod-i			whole-subject	separate artifact	pcrec_d34c9131_vm-caps-simdna				jitter	0.026						
compile	mod-i			whole-subject	separate artifact	pcrec_d34c9131_vm-caps-simdna				artifact_bytes	23072						
compile	mod-i			whole-subject	separate artifact	pcrec_d34c9131_vm-caps-simdna				emit_bytes	18158						
compile	mod-i			whole-subject	separate artifact	pcrec_d34c9131_vm-caps-simdna				emit_code_bytes	18158						
compile_stamp						pcrec_d34c9131_vm-in-caps-simdna				engine	vm						
compile_stamp						pcrec_d34c9131_vm-in-caps-simdna				entry	_in						
compile_stamp						pcrec_d34c9131_vm-in-caps-simdna				prefilter	none						
compile_stamp						pcrec_d34c9131_vm-in-caps-simdna				vm_rungs	-						
compile_stamp						pcrec_d34c9131_vm-in-caps-simdna				buffers	32768/131072 (caller-provided)						
compile_stamp						pcrec_d34c9131_vm-in-caps-simdna				frame	24						
compile_stamp						pcrec_d34c9131_vm-in-caps-simdna				scan_edges	0						
compile_stamp						pcrec_d34c9131_vm-in-caps-simdna				scan_edges_match	0						
compile_stamp						pcrec_d34c9131_vm-in-caps-simdna				engine_sel	forced						
compile	lit-cat			plain	same program	pcrec_d34c9131_vm-in-caps-simdna				median_total_ns	143252920.000000	5					
compile	lit-cat			plain	same program	pcrec_d34c9131_vm-in-caps-simdna				jitter	0.041						
compile	lit-cat			plain	same program	pcrec_d34c9131_vm-in-caps-simdna				artifact_bytes	23072						
compile	lit-cat			plain	same program	pcrec_d34c9131_vm-in-caps-simdna				emit_bytes	17966						
compile	lit-cat			plain	same program	pcrec_d34c9131_vm-in-caps-simdna				emit_code_bytes	17966						
compile	lit-cat			whole-subject	separate artifact	pcrec_d34c9131_vm-in-caps-simdna				median_total_ns	152304925.000000	5					
compile	lit-cat			whole-subject	separate artifact	pcrec_d34c9131_vm-in-caps-simdna				jitter	0.017						
compile	lit-cat			whole-subject	separate artifact	pcrec_d34c9131_vm-in-caps-simdna				artifact_bytes	23072						
compile	lit-cat			whole-subject	separate artifact	pcrec_d34c9131_vm-in-caps-simdna				emit_bytes	18077						
compile	lit-cat			whole-subject	separate artifact	pcrec_d34c9131_vm-in-caps-simdna				emit_code_bytes	18077						
compile	mod-i			plain	same program	pcrec_d34c9131_vm-in-caps-simdna				median_total_ns	145527753.000000	5					
compile	mod-i			plain	same program	pcrec_d34c9131_vm-in-caps-simdna				jitter	0.042						
compile	mod-i			plain	same program	pcrec_d34c9131_vm-in-caps-simdna				artifact_bytes	23072						
compile	mod-i			plain	same program	pcrec_d34c9131_vm-in-caps-simdna				emit_bytes	18046						
compile	mod-i			plain	same program	pcrec_d34c9131_vm-in-caps-simdna				emit_code_bytes	18046						
compile	mod-i			whole-subject	separate artifact	pcrec_d34c9131_vm-in-caps-simdna				median_total_ns	150461454.000000	5					
compile	mod-i			whole-subject	separate artifact	pcrec_d34c9131_vm-in-caps-simdna				jitter	0.035						
compile	mod-i			whole-subject	separate artifact	pcrec_d34c9131_vm-in-caps-simdna				artifact_bytes	23072						
compile	mod-i			whole-subject	separate artifact	pcrec_d34c9131_vm-in-caps-simdna				emit_bytes	18158						
compile	mod-i			whole-subject	separate artifact	pcrec_d34c9131_vm-in-caps-simdna				emit_code_bytes	18158						
