# bench/bounded ACROSS A SET VERSION AND A PIN -- a READ of pinned records, not a measurement.
# script       : docs/dev/measurements/probe_bounded_cross_version.py
# bench commit : 45ac43e1a62c17ad5407bcc2e44538e8407f9596
# BEFORE       : bounded@0.2  at pcrec a7e0bdf
# AFTER        : bounded@0.3  at pcrec 1989c62
# rule         : the two sets NEVER POOL (bench/bounded/NOTES.md). Only cells whose pattern id AND subject id
#                exist in both -- with EQUAL pattern canonical_sha256 and EQUAL subject sha256/bytes -- are
#                emitted, one row per (pattern, subject, regime, form, testee config). Cell against cell, never sum against sum.
# comparable   : pcrecbench.reduce.reduce_match_cell -- median over trials of per-row elapsed_ns/iterations;
#                ratio = after / before, so > 1 is SLOWER at the newer pin. A cell with any failing or gave-up
#                trial on either side carries its outcome in `note` and NO ratio.
# forms        : match-compliance is measured on the WHOLE-SUBJECT artifact, every other regime on `plain`
#                (adapters.py:form_for_regime); the two are different machines and never share a row.
# CAVEAT       : `iterations` is calibrated per (pattern, regime) over the WHOLE subject set of that regime
#                (harness.calibrate), and 0.3 changed both pools -- it appends match-only subjects up to 1024 B
#                and moves `short_search_max_bytes` 512 -> 258. So the two sides of a row may be timed at
#                DIFFERENT iteration counts even where the work is byte-identical: the `before_iters` /
#                `after_iters` columns carry them, and a ratio whose two sides differ by a large factor there is
#                a candidate calibration effect, not a pin effect. This file states the fact; it does not rule.
# records read :
#   BEFORE bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-caps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-nocaps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-in-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-caps-simdna__budu-ryzen1600__20260902T035759Z  (store/records/bounded@0.3/pcrec_1989c62_auto-caps-simdna/bounded@0.3__pcrec_1989c62_auto-caps-simdna__budu-ryzen1600__20260902T035759Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-caps-simdna_cc-clang__budu-ryzen1600__20260902T100831Z  (store/records/bounded@0.3/pcrec_1989c62_auto-caps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_auto-caps-simdna_cc-clang__budu-ryzen1600__20260902T100831Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-nocaps-simdna__budu-ryzen1600__20260902T044248Z  (store/records/bounded@0.3/pcrec_1989c62_auto-nocaps-simdna/bounded@0.3__pcrec_1989c62_auto-nocaps-simdna__budu-ryzen1600__20260902T044248Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_auto-nocaps-simdna_cc-clang__budu-ryzen1600__20260902T130628Z  (store/records/bounded@0.3/pcrec_1989c62_auto-nocaps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_auto-nocaps-simdna_cc-clang__budu-ryzen1600__20260902T130628Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-caps-simdna__budu-ryzen1600__20260902T052525Z  (store/records/bounded@0.3/pcrec_1989c62_vm-caps-simdna/bounded@0.3__pcrec_1989c62_vm-caps-simdna__budu-ryzen1600__20260902T052525Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-caps-simdna_cc-clang__budu-ryzen1600__20260902T135528Z  (store/records/bounded@0.3/pcrec_1989c62_vm-caps-simdna_cc-clang/bounded@0.3__pcrec_1989c62_vm-caps-simdna_cc-clang__budu-ryzen1600__20260902T135528Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.3__pcrec_1989c62_vm-in-caps-simdna__budu-ryzen1600__20260902T061327Z  (store/records/bounded@0.3/pcrec_1989c62_vm-in-caps-simdna/bounded@0.3__pcrec_1989c62_vm-in-caps-simdna__budu-ryzen1600__20260902T061327Z.jsonl, machine budu-ryzen1600, status measured)
# patterns     : 30 in BEFORE, 43 in AFTER, 30 ids in common, 30 byte-identical (the emitted surface)
# subjects     : 35 in BEFORE, 54 in AFTER, 35 ids in common, 35 byte-identical (the emitted surface)
# REJECTED     : none -- every shared id is byte-identical on both sides (0.3's own no-drift promise, checked here)
# rows         : 7670
pattern_id	subject_id	subject_bytes	regime	form	testee_config	before_median_ns_a7e0bdf	after_median_ns_1989c62	ratio_after_over_before	before_stddev_ns	after_stddev_ns	before_trials	after_trials	before_iters	after_iters	note
line-80	f-csv-5	32	match-compliance	whole-subject	auto-caps-simdna	58.626	58.795	1.0029	0.099	0.144	5	5	579039	683995	
line-80	f-hex-31	31	match-compliance	whole-subject	auto-caps-simdna	56.737	56.716	0.9996	0.250	0.099	5	5	579039	683995	
line-80	f-hex-32	32	match-compliance	whole-subject	auto-caps-simdna	58.820	58.733	0.9985	0.154	0.083	5	5	579039	683995	
line-80	f-pw-64	64	match-compliance	whole-subject	auto-caps-simdna	123.689	123.594	0.9992	0.107	0.306	5	5	579039	683995	
line-80	f-pw-65	65	match-compliance	whole-subject	auto-caps-simdna	125.529	125.234	0.9977	0.151	0.157	5	5	579039	683995	
line-80	f-pw-7	7	match-compliance	whole-subject	auto-caps-simdna	16.598	16.810	1.0127	0.025	0.067	5	5	579039	683995	
line-80	f-pw-8	8	match-compliance	whole-subject	auto-caps-simdna	17.225	17.478	1.0147	0.117	0.095	5	5	579039	683995	
line-80	f-quad-3	10	match-compliance	whole-subject	auto-caps-simdna	20.049	19.981	0.9966	0.049	0.055	5	5	579039	683995	
line-80	f-quad-4	13	match-compliance	whole-subject	auto-caps-simdna	24.517	24.475	0.9983	0.031	0.043	5	5	579039	683995	
line-80	f-quad-4x	15	match-compliance	whole-subject	auto-caps-simdna	27.891	27.895	1.0001	0.068	0.074	5	5	579039	683995	
line-80	f-year-3	3	match-compliance	whole-subject	auto-caps-simdna	14.229	14.526	1.0209	0.025	0.025	5	5	579039	683995	
line-80	f-year-4	4	match-compliance	whole-subject	auto-caps-simdna	15.059	15.209	1.0100	0.374	0.255	5	5	579039	683995	
line-80	l-00	50	match-compliance	whole-subject	auto-caps-simdna	97.812	97.361	0.9954	0.350	0.203	5	5	579039	683995	
line-80	l-01	110	match-compliance	whole-subject	auto-caps-simdna	196.112	196.047	0.9997	0.847	0.864	5	5	579039	683995	
line-80	l-02	213	match-compliance	whole-subject	auto-caps-simdna	235.644	234.186	0.9938	0.929	0.621	5	5	579039	683995	
line-80	l-03	251	match-compliance	whole-subject	auto-caps-simdna	247.744	247.560	0.9993	1.038	0.779	5	5	579039	683995	
line-80	l-04	130	match-compliance	whole-subject	auto-caps-simdna	198.614	199.808	1.0060	0.565	1.064	5	5	579039	683995	
line-80	l-05	202	match-compliance	whole-subject	auto-caps-simdna	231.409	230.774	0.9973	0.686	0.777	5	5	579039	683995	
line-80	l-06	154	match-compliance	whole-subject	auto-caps-simdna	212.326	214.409	1.0098	1.350	1.143	5	5	579039	683995	
line-80	l-07	254	match-compliance	whole-subject	auto-caps-simdna	248.761	249.224	1.0019	0.668	0.537	5	5	579039	683995	
line-80	r-00036	36	match-compliance	whole-subject	auto-caps-simdna	72.290	71.744	0.9924	0.392	0.609	5	5	579039	683995	
line-80	r-00037	37	match-compliance	whole-subject	auto-caps-simdna	73.535	73.325	0.9971	0.093	0.454	5	5	579039	683995	
line-80	r-00256	256	match-compliance	whole-subject	auto-caps-simdna	249.829	250.716	1.0035	0.780	0.909	5	5	579039	683995	
line-80	r-00257	257	match-compliance	whole-subject	auto-caps-simdna	250.129	251.040	1.0036	0.810	0.456	5	5	579039	683995	
line-80	d-00016	16	short-subject-search	plain	auto-caps-simdna	29.099	23.436	0.8054	0.704	3.427	5	5	660502	823046	
line-80	d-00017	17	short-subject-search	plain	auto-caps-simdna	29.078	21.929	0.7541	4.010	3.890	5	5	660502	823046	
line-80	d-00027	27	short-subject-search	plain	auto-caps-simdna	40.762	28.747	0.7053	6.707	5.466	5	5	660502	823046	
line-80	d-00028	28	short-subject-search	plain	auto-caps-simdna	30.604	28.385	0.9275	6.012	5.664	5	5	660502	823046	
line-80	d-00256	256	short-subject-search	plain	auto-caps-simdna	309.838	305.022	0.9845	12.195	12.758	5	5	660502	823046	
line-80	f-csv-4	24	short-subject-search	plain	auto-caps-simdna	25.040	26.271	1.0492	0.109	0.271	5	5	660502	823046	
line-80	f-csv-5	32	short-subject-search	plain	auto-caps-simdna	29.749	30.205	1.0153	0.379	0.263	5	5	660502	823046	
line-80	f-hex-31	31	short-subject-search	plain	auto-caps-simdna	29.325	30.575	1.0426	0.249	0.607	5	5	660502	823046	
line-80	f-hex-32	32	short-subject-search	plain	auto-caps-simdna	30.823	30.929	1.0034	0.351	0.421	5	5	660502	823046	
line-80	f-pw-64	64	short-subject-search	plain	auto-caps-simdna	63.336	63.374	1.0006	0.204	0.263	5	5	660502	823046	
line-80	f-pw-65	65	short-subject-search	plain	auto-caps-simdna	63.622	63.857	1.0037	0.641	0.244	5	5	660502	823046	
line-80	f-pw-7	7	short-subject-search	plain	auto-caps-simdna	13.605	14.312	1.0520	0.044	0.025	5	5	660502	823046	
line-80	f-pw-8	8	short-subject-search	plain	auto-caps-simdna	14.183	14.903	1.0508	0.062	0.027	5	5	660502	823046	
line-80	f-quad-3	10	short-subject-search	plain	auto-caps-simdna	15.362	16.079	1.0467	0.004	0.020	5	5	660502	823046	
line-80	f-quad-4	13	short-subject-search	plain	auto-caps-simdna	17.218	17.880	1.0385	0.035	0.151	5	5	660502	823046	
line-80	f-quad-4x	15	short-subject-search	plain	auto-caps-simdna	18.438	19.065	1.0340	0.120	0.048	5	5	660502	823046	
line-80	f-year-3	3	short-subject-search	plain	auto-caps-simdna	11.301	12.007	1.0625	0.038	0.116	5	5	660502	823046	
line-80	f-year-4	4	short-subject-search	plain	auto-caps-simdna	11.922	12.663	1.0621	0.022	0.032	5	5	660502	823046	
line-80	l-00	50	short-subject-search	plain	auto-caps-simdna	51.430	50.922	0.9901	0.198	0.281	5	5	660502	823046	
line-80	l-01	110	short-subject-search	plain	auto-caps-simdna	209.644	203.642	0.9714	16.339	13.963	5	5	660502	823046	
line-80	l-02	213	short-subject-search	plain	auto-caps-simdna	255.476	263.714	1.0322	15.984	11.186	5	5	660502	823046	
line-80	l-03	251	short-subject-search	plain	auto-caps-simdna	283.568	281.886	0.9941	13.153	4.976	5	5	660502	823046	
line-80	l-04	130	short-subject-search	plain	auto-caps-simdna	184.938	184.744	0.9990	3.204	0.614	5	5	660502	823046	
line-80	l-05	202	short-subject-search	plain	auto-caps-simdna	248.203	247.998	0.9992	1.951	1.178	5	5	660502	823046	
line-80	l-06	154	short-subject-search	plain	auto-caps-simdna	213.613	215.186	1.0074	2.147	1.957	5	5	660502	823046	
line-80	l-07	254	short-subject-search	plain	auto-caps-simdna	285.006	286.329	1.0046	1.662	6.343	5	5	660502	823046	
line-80	r-00036	36	short-subject-search	plain	auto-caps-simdna	43.534	52.067	1.1960	6.758	6.366	5	5	660502	823046	
line-80	r-00037	37	short-subject-search	plain	auto-caps-simdna	33.323	53.140	1.5947	7.673	7.942	5	5	660502	823046	
line-80	r-00256	256	short-subject-search	plain	auto-caps-simdna	298.129	296.164	0.9934	13.956	12.877	5	5	660502	823046	
line-80	r-00257	257	short-subject-search	plain	auto-caps-simdna	288.370	287.978	0.9986	14.159	1.567	5	5	660502	823046	
nest2-4	t-digits-004k	4096	large-subject-throughput	plain	auto-caps-simdna	10846.671	10781.145	0.9940	77.511	22.007	5	5	4449	4558	
nest2-4	t-digits-016k	16384	large-subject-throughput	plain	auto-caps-simdna	43346.564	43132.702	0.9951	333.324	45.461	5	5	4449	4558	
nest2-4	t-letters-004k	4096	large-subject-throughput	plain	auto-caps-simdna	1450.120	1437.984	0.9916	4.651	12.360	5	5	4449	4558	
nest2-4	t-letters-016k	16384	large-subject-throughput	plain	auto-caps-simdna	5761.036	5744.096	0.9971	12.988	59.673	5	5	4449	4558	
nest2-4	t-letters-064k	65536	large-subject-throughput	plain	auto-caps-simdna	22921.223	22891.593	0.9987	16.433	212.503	5	5	4449	4558	
nest2-4	d-00016	16	match-compliance	whole-subject	auto-caps-simdna	32.027	31.946	0.9975	0.104	0.087	5	5	4444445	4291846	
nest2-4	d-00017	17	match-compliance	whole-subject	auto-caps-simdna	27.461	27.450	0.9996	0.337	0.071	5	5	4444445	4291846	
nest2-4	d-00027	27	match-compliance	whole-subject	auto-caps-simdna	27.347	27.391	1.0016	0.032	0.043	5	5	4444445	4291846	
nest2-4	d-00028	28	match-compliance	whole-subject	auto-caps-simdna	27.318	27.407	1.0033	0.067	0.459	5	5	4444445	4291846	
nest2-4	d-00256	256	match-compliance	whole-subject	auto-caps-simdna	27.357	27.350	0.9997	0.070	0.058	5	5	4444445	4291846	
nest2-4	f-csv-4	24	match-compliance	whole-subject	auto-caps-simdna	11.852	11.625	0.9808	0.153	0.077	5	5	4444445	4291846	
nest2-4	f-csv-5	32	match-compliance	whole-subject	auto-caps-simdna	11.859	11.621	0.9799	0.127	0.093	5	5	4444445	4291846	
nest2-4	f-hex-31	31	match-compliance	whole-subject	auto-caps-simdna	11.049	10.908	0.9872	0.162	0.302	5	5	4444445	4291846	
nest2-4	f-hex-32	32	match-compliance	whole-subject	auto-caps-simdna	11.090	10.920	0.9846	0.149	0.071	5	5	4444445	4291846	
nest2-4	f-pw-64	64	match-compliance	whole-subject	auto-caps-simdna	11.876	11.658	0.9816	0.135	0.066	5	5	4444445	4291846	
nest2-4	f-pw-65	65	match-compliance	whole-subject	auto-caps-simdna	10.618	10.490	0.9880	0.128	0.097	5	5	4444445	4291846	
nest2-4	f-pw-7	7	match-compliance	whole-subject	auto-caps-simdna	10.611	10.548	0.9941	0.128	0.099	5	5	4444445	4291846	
nest2-4	f-pw-8	8	match-compliance	whole-subject	auto-caps-simdna	10.947	10.912	0.9968	0.135	0.081	5	5	4444445	4291846	
nest2-4	f-quad-3	10	match-compliance	whole-subject	auto-caps-simdna	11.823	11.671	0.9871	0.131	0.071	5	5	4444445	4291846	
nest2-4	f-quad-4	13	match-compliance	whole-subject	auto-caps-simdna	11.863	11.689	0.9854	0.135	0.089	5	5	4444445	4291846	
nest2-4	f-quad-4x	15	match-compliance	whole-subject	auto-caps-simdna	11.831	11.669	0.9864	0.138	0.083	5	5	4444445	4291846	
nest2-4	f-year-3	3	match-compliance	whole-subject	auto-caps-simdna	13.420	13.487	1.0050	0.079	0.137	5	5	4444445	4291846	
nest2-4	f-year-4	4	match-compliance	whole-subject	auto-caps-simdna	15.040	15.037	0.9998	0.066	0.027	5	5	4444445	4291846	
nest2-4	l-00	50	match-compliance	whole-subject	auto-caps-simdna	10.607	10.515	0.9913	0.130	0.103	5	5	4444445	4291846	
nest2-4	l-01	110	match-compliance	whole-subject	auto-caps-simdna	10.605	10.553	0.9951	0.154	0.085	5	5	4444445	4291846	
nest2-4	l-02	213	match-compliance	whole-subject	auto-caps-simdna	10.544	10.501	0.9959	0.135	0.092	5	5	4444445	4291846	
nest2-4	l-03	251	match-compliance	whole-subject	auto-caps-simdna	10.601	10.522	0.9925	0.158	0.090	5	5	4444445	4291846	
nest2-4	l-04	130	match-compliance	whole-subject	auto-caps-simdna	10.631	10.460	0.9838	0.153	0.096	5	5	4444445	4291846	
nest2-4	l-05	202	match-compliance	whole-subject	auto-caps-simdna	10.621	10.463	0.9851	0.155	0.099	5	5	4444445	4291846	
nest2-4	l-06	154	match-compliance	whole-subject	auto-caps-simdna	10.630	10.507	0.9885	0.164	0.109	5	5	4444445	4291846	
nest2-4	l-07	254	match-compliance	whole-subject	auto-caps-simdna	10.670	10.457	0.9800	0.131	0.114	5	5	4444445	4291846	
nest2-4	r-00036	36	match-compliance	whole-subject	auto-caps-simdna	10.628	10.413	0.9798	0.151	0.108	5	5	4444445	4291846	
nest2-4	r-00037	37	match-compliance	whole-subject	auto-caps-simdna	10.625	10.463	0.9847	0.233	0.111	5	5	4444445	4291846	
nest2-4	r-00256	256	match-compliance	whole-subject	auto-caps-simdna	10.613	10.492	0.9886	0.136	0.109	5	5	4444445	4291846	
nest2-4	r-00257	257	match-compliance	whole-subject	auto-caps-simdna	10.628	10.489	0.9869	0.130	0.103	5	5	4444445	4291846	
nest2-4	d-00016	16	short-subject-search	plain	auto-caps-simdna	39.668	39.709	1.0010	11.442	0.408	5	5	2100841	2008033	
nest2-4	d-00017	17	short-subject-search	plain	auto-caps-simdna	42.738	48.101	1.1255	10.206	0.478	5	5	2100841	2008033	
nest2-4	d-00027	27	short-subject-search	plain	auto-caps-simdna	40.357	47.939	1.1879	10.168	1.357	5	5	2100841	2008033	
nest2-4	d-00028	28	short-subject-search	plain	auto-caps-simdna	39.926	47.852	1.1985	10.103	3.202	5	5	2100841	2008033	
nest2-4	d-00256	256	short-subject-search	plain	auto-caps-simdna	39.911	47.864	1.1993	10.025	3.569	5	5	2100841	2008033	
nest2-4	f-csv-4	24	short-subject-search	plain	auto-caps-simdna	20.234	20.368	1.0066	2.499	0.004	5	5	2100841	2008033	
nest2-4	f-csv-5	32	short-subject-search	plain	auto-caps-simdna	20.226	20.379	1.0076	2.484	0.043	5	5	2100841	2008033	
nest2-4	f-hex-31	31	short-subject-search	plain	auto-caps-simdna	16.213	15.985	0.9859	0.081	0.744	5	5	2100841	2008033	
nest2-4	f-hex-32	32	short-subject-search	plain	auto-caps-simdna	16.256	16.607	1.0216	0.102	1.005	5	5	2100841	2008033	
nest2-4	f-pw-64	64	short-subject-search	plain	auto-caps-simdna	20.234	21.259	1.0506	1.991	0.414	5	5	2100841	2008033	
nest2-4	f-pw-65	65	short-subject-search	plain	auto-caps-simdna	17.327	18.002	1.0390	0.616	0.437	5	5	2100841	2008033	
nest2-4	f-pw-7	7	short-subject-search	plain	auto-caps-simdna	18.621	19.244	1.0335	0.864	1.049	5	5	2100841	2008033	
nest2-4	f-pw-8	8	short-subject-search	plain	auto-caps-simdna	16.207	16.057	0.9907	0.008	0.455	5	5	2100841	2008033	
nest2-4	f-quad-3	10	short-subject-search	plain	auto-caps-simdna	20.235	20.459	1.0111	2.125	0.336	5	5	2100841	2008033	
nest2-4	f-quad-4	13	short-subject-search	plain	auto-caps-simdna	20.253	20.791	1.0266	2.159	0.362	5	5	2100841	2008033	
nest2-4	f-quad-4x	15	short-subject-search	plain	auto-caps-simdna	20.233	20.367	1.0066	2.197	0.121	5	5	2100841	2008033	
nest2-4	f-year-3	3	short-subject-search	plain	auto-caps-simdna	23.423	23.381	0.9982	7.991	0.334	5	5	2100841	2008033	
nest2-4	f-year-4	4	short-subject-search	plain	auto-caps-simdna	24.563	24.871	1.0125	11.036	0.024	5	5	2100841	2008033	
nest2-4	l-00	50	short-subject-search	plain	auto-caps-simdna	26.817	26.914	1.0036	7.643	0.277	5	5	2100841	2008033	
nest2-4	l-01	110	short-subject-search	plain	auto-caps-simdna	23.430	22.723	0.9698	0.700	0.396	5	5	2100841	2008033	
nest2-4	l-02	213	short-subject-search	plain	auto-caps-simdna	23.658	23.656	0.9999	6.307	0.176	5	5	2100841	2008033	
nest2-4	l-03	251	short-subject-search	plain	auto-caps-simdna	23.677	23.624	0.9978	6.161	0.024	5	5	2100841	2008033	
nest2-4	l-04	130	short-subject-search	plain	auto-caps-simdna	23.637	23.635	0.9999	6.178	0.019	5	5	2100841	2008033	
nest2-4	l-05	202	short-subject-search	plain	auto-caps-simdna	23.631	23.649	1.0008	6.117	0.065	5	5	2100841	2008033	
nest2-4	l-06	154	short-subject-search	plain	auto-caps-simdna	23.619	23.617	0.9999	6.260	0.012	5	5	2100841	2008033	
nest2-4	l-07	254	short-subject-search	plain	auto-caps-simdna	23.649	23.620	0.9988	6.539	0.020	5	5	2100841	2008033	
nest2-4	r-00036	36	short-subject-search	plain	auto-caps-simdna	20.841	19.047	0.9139	0.459	0.463	5	5	2100841	2008033	
nest2-4	r-00037	37	short-subject-search	plain	auto-caps-simdna	25.978	26.216	1.0092	0.059	0.114	5	5	2100841	2008033	
nest2-4	r-00256	256	short-subject-search	plain	auto-caps-simdna	108.774	108.535	0.9978	0.550	0.193	5	5	2100841	2008033	
nest2-4	r-00257	257	short-subject-search	plain	auto-caps-simdna	108.828	109.090	1.0024	1.287	0.311	5	5	2100841	2008033	
nest2-64	t-digits-004k	4096	large-subject-throughput	plain	auto-caps-simdna	7316.189	7301.146	0.9979	964.635	4.668	5	5	5160	8866	
nest2-64	t-digits-016k	16384	large-subject-throughput	plain	auto-caps-simdna	29216.734	28309.007	0.9689	1565.988	568.776	5	5	5160	8866	
nest2-64	t-letters-004k	4096	large-subject-throughput	plain	auto-caps-simdna	1457.393	1416.841	0.9722	5.133	18.677	5	5	5160	8866	
nest2-64	t-letters-016k	16384	large-subject-throughput	plain	auto-caps-simdna	5780.423	5736.218	0.9924	29.072	74.797	5	5	5160	8866	
nest2-64	t-letters-064k	65536	large-subject-throughput	plain	auto-caps-simdna	22930.496	22904.380	0.9989	48.144	118.588	5	5	5160	8866	
nest2-64	d-00016	16	match-compliance	whole-subject	auto-caps-simdna	30.744	24.705	0.8036	0.102	6.224	5	5	2136753	2824859	
nest2-64	d-00017	17	match-compliance	whole-subject	auto-caps-simdna	31.310	25.151	0.8033	0.032	6.326	5	5	2136753	2824859	
nest2-64	d-00027	27	match-compliance	whole-subject	auto-caps-simdna	37.230	31.207	0.8382	0.218	6.301	5	5	2136753	2824859	
nest2-64	d-00028	28	match-compliance	whole-subject	auto-caps-simdna	37.852	31.884	0.8423	0.068	2.626	5	5	2136753	2824859	
nest2-64	d-00256	256	match-compliance	whole-subject	auto-caps-simdna	231.764	232.398	1.0027	5.680	6.213	5	5	2136753	2824859	
nest2-64	f-csv-4	24	match-compliance	whole-subject	auto-caps-simdna	42.145	42.181	1.0009	0.243	5.017	5	5	2136753	2824859	
nest2-64	f-csv-5	32	match-compliance	whole-subject	auto-caps-simdna	42.149	42.203	1.0013	0.257	0.265	5	5	2136753	2824859	
nest2-64	f-hex-31	31	match-compliance	whole-subject	auto-caps-simdna	23.104	23.149	1.0020	0.027	0.095	5	5	2136753	2824859	
nest2-64	f-hex-32	32	match-compliance	whole-subject	auto-caps-simdna	23.184	23.130	0.9977	0.068	0.086	5	5	2136753	2824859	
nest2-64	f-pw-64	64	match-compliance	whole-subject	auto-caps-simdna	41.642	41.859	1.0052	0.169	0.287	5	5	2136753	2824859	
nest2-64	f-pw-65	65	match-compliance	whole-subject	auto-caps-simdna	12.720	12.694	0.9980	0.153	0.024	5	5	2136753	2824859	
nest2-64	f-pw-7	7	match-compliance	whole-subject	auto-caps-simdna	12.722	12.694	0.9977	0.202	0.026	5	5	2136753	2824859	
nest2-64	f-pw-8	8	match-compliance	whole-subject	auto-caps-simdna	23.127	23.140	1.0006	0.083	0.108	5	5	2136753	2824859	
nest2-64	f-quad-3	10	match-compliance	whole-subject	auto-caps-simdna	42.101	42.015	0.9979	0.244	0.266	5	5	2136753	2824859	
nest2-64	f-quad-4	13	match-compliance	whole-subject	auto-caps-simdna	42.007	42.168	1.0038	0.223	0.273	5	5	2136753	2824859	
nest2-64	f-quad-4x	15	match-compliance	whole-subject	auto-caps-simdna	42.189	42.140	0.9988	0.332	0.233	5	5	2136753	2824859	
nest2-64	f-year-3	3	match-compliance	whole-subject	auto-caps-simdna	23.050	17.151	0.7441	0.011	0.025	5	5	2136753	2824859	
nest2-64	f-year-4	4	match-compliance	whole-subject	auto-caps-simdna	23.732	17.619	0.7424	0.037	0.052	5	5	2136753	2824859	
nest2-64	l-00	50	match-compliance	whole-subject	auto-caps-simdna	12.706	12.699	0.9995	0.211	0.008	5	5	2136753	2824859	
nest2-64	l-01	110	match-compliance	whole-subject	auto-caps-simdna	12.717	12.700	0.9987	0.134	0.042	5	5	2136753	2824859	
nest2-64	l-02	213	match-compliance	whole-subject	auto-caps-simdna	12.703	12.697	0.9996	0.125	0.008	5	5	2136753	2824859	
nest2-64	l-03	251	match-compliance	whole-subject	auto-caps-simdna	12.717	12.691	0.9980	0.150	0.009	5	5	2136753	2824859	
nest2-64	l-04	130	match-compliance	whole-subject	auto-caps-simdna	12.716	12.697	0.9985	0.429	0.041	5	5	2136753	2824859	
nest2-64	l-05	202	match-compliance	whole-subject	auto-caps-simdna	12.723	12.691	0.9975	0.162	0.005	5	5	2136753	2824859	
nest2-64	l-06	154	match-compliance	whole-subject	auto-caps-simdna	12.703	12.694	0.9993	0.202	0.003	5	5	2136753	2824859	
nest2-64	l-07	254	match-compliance	whole-subject	auto-caps-simdna	12.814	12.693	0.9905	1.170	0.003	5	5	2136753	2824859	
nest2-64	r-00036	36	match-compliance	whole-subject	auto-caps-simdna	12.707	12.700	0.9995	0.119	0.024	5	5	2136753	2824859	
nest2-64	r-00037	37	match-compliance	whole-subject	auto-caps-simdna	12.699	12.694	0.9996	0.191	0.014	5	5	2136753	2824859	
nest2-64	r-00256	256	match-compliance	whole-subject	auto-caps-simdna	12.711	12.692	0.9985	0.155	0.017	5	5	2136753	2824859	
nest2-64	r-00257	257	match-compliance	whole-subject	auto-caps-simdna	12.697	12.702	1.0004	0.160	0.055	5	5	2136753	2824859	
nest2-64	d-00016	16	short-subject-search	plain	auto-caps-simdna	39.907	39.896	0.9997	0.059	0.210	5	5	1692048	1980199	
nest2-64	d-00017	17	short-subject-search	plain	auto-caps-simdna	43.523	43.507	0.9996	0.335	0.282	5	5	1692048	1980199	
nest2-64	d-00027	27	short-subject-search	plain	auto-caps-simdna	55.346	55.290	0.9990	0.324	0.156	5	5	1692048	1980199	
nest2-64	d-00028	28	short-subject-search	plain	auto-caps-simdna	56.150	56.242	1.0016	0.329	0.337	5	5	1692048	1980199	
nest2-64	d-00256	256	short-subject-search	plain	auto-caps-simdna	350.370	349.785	0.9983	0.349	0.131	5	5	1692048	1980199	
nest2-64	f-csv-4	24	short-subject-search	plain	auto-caps-simdna	20.236	20.366	1.0064	0.245	0.005	5	5	1692048	1980199	
nest2-64	f-csv-5	32	short-subject-search	plain	auto-caps-simdna	20.277	20.367	1.0045	0.057	0.004	5	5	1692048	1980199	
nest2-64	f-hex-31	31	short-subject-search	plain	auto-caps-simdna	16.206	15.961	0.9849	0.007	0.138	5	5	1692048	1980199	
nest2-64	f-hex-32	32	short-subject-search	plain	auto-caps-simdna	16.225	16.021	0.9875	0.963	0.375	5	5	1692048	1980199	
nest2-64	f-pw-64	64	short-subject-search	plain	auto-caps-simdna	20.221	20.689	1.0232	0.333	0.732	5	5	1692048	1980199	
nest2-64	f-pw-65	65	short-subject-search	plain	auto-caps-simdna	17.006	17.802	1.0468	0.623	0.774	5	5	1692048	1980199	
