# docs/dev/measurements/probe_cc_gate_census.py -- the clang compile-only gate census
# pin: d34c9131   sets: altwide,bounded,email,loglines,syntax   timeout: 300s
# gcc: gcc (Ubuntu 15.2.0-16ubuntu1) 15.2.0
# clang: Ubuntu clang version 21.1.8 (6ubuntu1)
# 185 pattern(s) x 3 mode(s) x 2 form(s) = 1110 cell(s)
# subbench	pattern	mode	form	gcc_result	clang_result	diagnostic
altwide	wb-256	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.37s): pcrec: pattern too large: 1260385 bytes of emitted C source (limit 1000000, ~209 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	wb-256	vm	plain	compiled	compiled	
altwide	wb-256	vm	whole-subject	compiled	compiled	
altwide	wb-512	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.77s): pcrec: pattern too large: 2345817 bytes of emitted C source (limit 1000000, ~389 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	wb-512	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 1.10s): pcrec: pattern too large: 2395032 bytes of emitted C source (limit 1000000, ~397 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	wb-512	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.77s): pcrec: pattern too large: 2345817 bytes of emitted C source (limit 1000000, ~389 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	wb-512	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 1.09s): pcrec: pattern too large: 2395032 bytes of emitted C source (limit 1000000, ~397 KB .o). Lower a repeat count, try --unroll=1, or raise --max-emit-bytes; see limits.md "Handling an oversized artifact"
altwide	wb-512	vm	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.03s): pcrec: pattern too large: 564506 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count, 
altwide	wb-512	vm	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.03s): pcrec: pattern too large: 564623 bytes of emitted code (limit 500000), which gcc cannot compile in reasonable time. A repeat's body is replicated and counts MULTIPLY through nesting -- lower a count, 
altwide	floor	auto	plain	compiled	compiled	
altwide	floor	auto	whole-subject	compiled	compiled	
altwide	floor	nocaps	plain	compiled	compiled	
altwide	floor	nocaps	whole-subject	compiled	compiled	
altwide	floor	vm	plain	compiled	compiled	
altwide	floor	vm	whole-subject	compiled	compiled	
bounded	year4	auto	plain	compiled	compiled	
bounded	year4	auto	whole-subject	compiled	compiled	
bounded	year4	nocaps	plain	compiled	compiled	
bounded	year4	nocaps	whole-subject	compiled	compiled	
bounded	year4	vm	plain	compiled	compiled	
bounded	year4	vm	whole-subject	compiled	compiled	
bounded	hex32	auto	plain	compiled	compiled	
bounded	hex32	auto	whole-subject	compiled	compiled	
bounded	hex32	nocaps	plain	compiled	compiled	
bounded	hex32	nocaps	whole-subject	compiled	compiled	
bounded	hex32	vm	plain	compiled	compiled	
bounded	hex32	vm	whole-subject	compiled	compiled	
bounded	pw-8-64	auto	plain	compiled	compiled	
bounded	pw-8-64	auto	whole-subject	compiled	compiled	
bounded	pw-8-64	nocaps	plain	compiled	compiled	
bounded	pw-8-64	nocaps	whole-subject	compiled	compiled	
bounded	pw-8-64	vm	plain	compiled	compiled	
bounded	pw-8-64	vm	whole-subject	compiled	compiled	
bounded	line-80	auto	plain	compiled	compiled	
bounded	line-80	auto	whole-subject	compiled	compiled	
bounded	line-80	nocaps	plain	compiled	compiled	
bounded	line-80	nocaps	whole-subject	compiled	compiled	
bounded	line-80	vm	plain	compiled	compiled	
bounded	line-80	vm	whole-subject	compiled	compiled	
bounded	dotted4	auto	plain	compiled	compiled	
bounded	dotted4	auto	whole-subject	compiled	compiled	
bounded	dotted4	nocaps	plain	compiled	compiled	
bounded	dotted4	nocaps	whole-subject	compiled	compiled	
bounded	dotted4	vm	plain	compiled	compiled	
bounded	dotted4	vm	whole-subject	compiled	compiled	
bounded	csv5	auto	plain	compiled	compiled	
bounded	csv5	auto	whole-subject	compiled	compiled	
bounded	csv5	nocaps	plain	compiled	compiled	
bounded	csv5	nocaps	whole-subject	compiled	compiled	
bounded	csv5	vm	plain	compiled	compiled	
bounded	csv5	vm	whole-subject	compiled	compiled	
bounded	ctx-lazy-64	auto	plain	compiled	compiled	
bounded	ctx-lazy-64	auto	whole-subject	compiled	compiled	
bounded	ctx-lazy-64	nocaps	plain	compiled	compiled	
bounded	ctx-lazy-64	nocaps	whole-subject	compiled	compiled	
bounded	ctx-lazy-64	vm	plain	compiled	compiled	
bounded	ctx-lazy-64	vm	whole-subject	compiled	compiled	
bounded	ctx-lazy-256	auto	plain	compiled	compiled	
bounded	ctx-lazy-256	auto	whole-subject	compiled	compiled	
bounded	ctx-lazy-256	nocaps	plain	compiled	compiled	
bounded	ctx-lazy-256	nocaps	whole-subject	compiled	compiled	
bounded	ctx-lazy-256	vm	plain	compiled	compiled	
bounded	ctx-lazy-256	vm	whole-subject	compiled	compiled	
bounded	ctx-lazy-1024	auto	plain	compiled	compiled	
bounded	ctx-lazy-1024	auto	whole-subject	compiled	compiled	
bounded	ctx-lazy-1024	nocaps	plain	compiled	compiled	
bounded	ctx-lazy-1024	nocaps	whole-subject	compiled	compiled	
bounded	ctx-lazy-1024	vm	plain	compiled	compiled	
bounded	ctx-lazy-1024	vm	whole-subject	compiled	compiled	
bounded	ctx-greedy-256	auto	plain	compiled	compiled	
bounded	ctx-greedy-256	auto	whole-subject	compiled	compiled	
bounded	ctx-greedy-256	nocaps	plain	compiled	compiled	
bounded	ctx-greedy-256	nocaps	whole-subject	compiled	compiled	
bounded	ctx-greedy-256	vm	plain	compiled	compiled	
bounded	ctx-greedy-256	vm	whole-subject	compiled	compiled	
bounded	dig-exact-2	auto	plain	compiled	compiled	
bounded	dig-exact-2	auto	whole-subject	compiled	compiled	
bounded	dig-exact-2	nocaps	plain	compiled	compiled	
bounded	dig-exact-2	nocaps	whole-subject	compiled	compiled	
bounded	dig-exact-2	vm	plain	compiled	compiled	
bounded	dig-exact-2	vm	whole-subject	compiled	compiled	
bounded	dig-exact-8	auto	plain	compiled	compiled	
bounded	dig-exact-8	auto	whole-subject	compiled	compiled	
bounded	dig-exact-8	nocaps	plain	compiled	compiled	
bounded	dig-exact-8	nocaps	whole-subject	compiled	compiled	
bounded	dig-exact-8	vm	plain	compiled	compiled	
bounded	dig-exact-8	vm	whole-subject	compiled	compiled	
bounded	dig-exact-16	auto	plain	compiled	compiled	
bounded	dig-exact-16	auto	whole-subject	compiled	compiled	
bounded	dig-exact-16	nocaps	plain	compiled	compiled	
bounded	dig-exact-16	nocaps	whole-subject	compiled	compiled	
bounded	dig-exact-16	vm	plain	compiled	compiled	
bounded	dig-exact-16	vm	whole-subject	compiled	compiled	
bounded	dig-exact-32	auto	plain	compiled	compiled	
bounded	dig-exact-32	auto	whole-subject	compiled	compiled	
bounded	dig-exact-32	nocaps	plain	compiled	compiled	
bounded	dig-exact-32	nocaps	whole-subject	compiled	compiled	
bounded	dig-exact-32	vm	plain	compiled	compiled	
bounded	dig-exact-32	vm	whole-subject	compiled	compiled	
bounded	dig-upto-2	auto	plain	compiled	compiled	
bounded	dig-upto-2	auto	whole-subject	compiled	compiled	
bounded	dig-upto-2	nocaps	plain	compiled	compiled	
bounded	dig-upto-2	nocaps	whole-subject	compiled	compiled	
bounded	dig-upto-2	vm	plain	compiled	compiled	
bounded	dig-upto-2	vm	whole-subject	compiled	compiled	
bounded	dig-upto-4	auto	plain	compiled	compiled	
bounded	dig-upto-4	auto	whole-subject	compiled	compiled	
bounded	dig-upto-4	nocaps	plain	compiled	compiled	
bounded	dig-upto-4	nocaps	whole-subject	compiled	compiled	
bounded	dig-upto-4	vm	plain	compiled	compiled	
bounded	dig-upto-4	vm	whole-subject	compiled	compiled	
bounded	dig-upto-8	auto	plain	compiled	compiled	
bounded	dig-upto-8	auto	whole-subject	compiled	compiled	
bounded	dig-upto-8	nocaps	plain	compiled	compiled	
bounded	dig-upto-8	nocaps	whole-subject	compiled	compiled	
bounded	dig-upto-8	vm	plain	compiled	compiled	
bounded	dig-upto-8	vm	whole-subject	compiled	compiled	
bounded	dig-upto-16	auto	plain	compiled	compiled	
bounded	dig-upto-16	auto	whole-subject	compiled	compiled	
bounded	dig-upto-16	nocaps	plain	compiled	compiled	
bounded	dig-upto-16	nocaps	whole-subject	compiled	compiled	
bounded	dig-upto-16	vm	plain	compiled	compiled	
bounded	dig-upto-16	vm	whole-subject	compiled	compiled	
bounded	dig-upto-32	auto	plain	compiled	compiled	
bounded	dig-upto-32	auto	whole-subject	compiled	compiled	
bounded	dig-upto-32	nocaps	plain	compiled	compiled	
bounded	dig-upto-32	nocaps	whole-subject	compiled	compiled	
bounded	dig-upto-32	vm	plain	compiled	compiled	
bounded	dig-upto-32	vm	whole-subject	compiled	compiled	
bounded	cls-upto-4	auto	plain	compiled	compiled	
bounded	cls-upto-4	auto	whole-subject	compiled	compiled	
bounded	cls-upto-4	nocaps	plain	compiled	compiled	
bounded	cls-upto-4	nocaps	whole-subject	compiled	compiled	
bounded	cls-upto-4	vm	plain	compiled	compiled	
bounded	cls-upto-4	vm	whole-subject	compiled	compiled	
bounded	cls-upto-8	auto	plain	compiled	compiled	
bounded	cls-upto-8	auto	whole-subject	compiled	compiled	
bounded	cls-upto-8	nocaps	plain	compiled	compiled	
bounded	cls-upto-8	nocaps	whole-subject	compiled	compiled	
bounded	cls-upto-8	vm	plain	compiled	compiled	
bounded	cls-upto-8	vm	whole-subject	compiled	compiled	
bounded	cls-upto-16	auto	plain	compiled	compiled	
bounded	cls-upto-16	auto	whole-subject	compiled	compiled	
bounded	cls-upto-16	nocaps	plain	compiled	compiled	
bounded	cls-upto-16	nocaps	whole-subject	compiled	compiled	
bounded	cls-upto-16	vm	plain	compiled	compiled	
bounded	cls-upto-16	vm	whole-subject	compiled	compiled	
bounded	cls-upto-32	auto	plain	compiled	compiled	
bounded	cls-upto-32	auto	whole-subject	compiled	compiled	
bounded	cls-upto-32	nocaps	plain	compiled	compiled	
bounded	cls-upto-32	nocaps	whole-subject	compiled	compiled	
bounded	cls-upto-32	vm	plain	compiled	compiled	
bounded	cls-upto-32	vm	whole-subject	compiled	compiled	
bounded	cls-upto-64	auto	plain	compiled	compiled	
bounded	cls-upto-64	auto	whole-subject	compiled	compiled	
bounded	cls-upto-64	nocaps	plain	compiled	compiled	
bounded	cls-upto-64	nocaps	whole-subject	compiled	compiled	
bounded	cls-upto-64	vm	plain	compiled	compiled	
bounded	cls-upto-64	vm	whole-subject	compiled	compiled	
bounded	cls-upto-128	auto	plain	compiled	compiled	
bounded	cls-upto-128	auto	whole-subject	compiled	compiled	
bounded	cls-upto-128	nocaps	plain	compiled	compiled	
bounded	cls-upto-128	nocaps	whole-subject	compiled	compiled	
bounded	cls-upto-128	vm	plain	compiled	compiled	
bounded	cls-upto-128	vm	whole-subject	compiled	compiled	
bounded	cls-upto-256	auto	plain	compiled	compiled	
bounded	cls-upto-256	auto	whole-subject	compiled	compiled	
bounded	cls-upto-256	nocaps	plain	compiled	compiled	
bounded	cls-upto-256	nocaps	whole-subject	compiled	compiled	
bounded	cls-upto-256	vm	plain	compiled	compiled	
bounded	cls-upto-256	vm	whole-subject	compiled	compiled	
bounded	cls-upto-512	auto	plain	compiled	compiled	
bounded	cls-upto-512	auto	whole-subject	compiled	compiled	
bounded	cls-upto-512	nocaps	plain	compiled	compiled	
bounded	cls-upto-512	nocaps	whole-subject	compiled	compiled	
bounded	cls-upto-512	vm	plain	compiled	compiled	
bounded	cls-upto-512	vm	whole-subject	compiled	compiled	
bounded	cls-upto-1024	auto	plain	compiled	compiled	
bounded	cls-upto-1024	auto	whole-subject	compiled	compiled	
bounded	cls-upto-1024	nocaps	plain	compiled	compiled	
bounded	cls-upto-1024	nocaps	whole-subject	compiled	compiled	
bounded	cls-upto-1024	vm	plain	compiled	compiled	
bounded	cls-upto-1024	vm	whole-subject	compiled	compiled	
bounded	cls-upto-2048	auto	plain	compiled	compiled	
bounded	cls-upto-2048	auto	whole-subject	compiled	compiled	
bounded	cls-upto-2048	nocaps	plain	compiled	compiled	
bounded	cls-upto-2048	nocaps	whole-subject	compiled	compiled	
bounded	cls-upto-2048	vm	plain	compiled	compiled	
bounded	cls-upto-2048	vm	whole-subject	compiled	compiled	
bounded	cls-upto-4096	auto	plain	compiled	compiled	
bounded	cls-upto-4096	auto	whole-subject	compiled	compiled	
bounded	cls-upto-4096	nocaps	plain	compiled	compiled	
bounded	cls-upto-4096	nocaps	whole-subject	compiled	compiled	
bounded	cls-upto-4096	vm	plain	compiled	compiled	
bounded	cls-upto-4096	vm	whole-subject	compiled	compiled	
bounded	cls-upto-8192	auto	plain	compiled	compiled	
bounded	cls-upto-8192	auto	whole-subject	compiled	compiled	
bounded	cls-upto-8192	nocaps	plain	compiled	compiled	
bounded	cls-upto-8192	nocaps	whole-subject	compiled	compiled	
bounded	cls-upto-8192	vm	plain	compiled	compiled	
bounded	cls-upto-8192	vm	whole-subject	compiled	compiled	
bounded	cls-upto-16384	auto	plain	compiled	compiled	
bounded	cls-upto-16384	auto	whole-subject	compiled	compiled	
bounded	cls-upto-16384	nocaps	plain	compiled	compiled	
bounded	cls-upto-16384	nocaps	whole-subject	compiled	compiled	
bounded	cls-upto-16384	vm	plain	compiled	compiled	
bounded	cls-upto-16384	vm	whole-subject	compiled	compiled	
bounded	cls-upto-32768	auto	plain	compiled	compiled	
bounded	cls-upto-32768	auto	whole-subject	compiled	compiled	
bounded	cls-upto-32768	nocaps	plain	compiled	compiled	
bounded	cls-upto-32768	nocaps	whole-subject	compiled	compiled	
bounded	cls-upto-32768	vm	plain	compiled	compiled	
bounded	cls-upto-32768	vm	whole-subject	compiled	compiled	
bounded	cls-upto-65535	auto	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: pattern too large (NFA exceeds 131072 states; raise with --max-nfa-states) (pattern offset 0)
bounded	cls-upto-65535	auto	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.02s): pcrec: pattern too large (NFA exceeds 131072 states; raise with --max-nfa-states) (pattern offset 0)
bounded	cls-upto-65535	nocaps	plain	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.01s): pcrec: pattern too large (NFA exceeds 131072 states; raise with --max-nfa-states) (pattern offset 0)
bounded	cls-upto-65535	nocaps	whole-subject	did-not-compile	did-not-compile	pcrec refused (emit-c, 0.02s): pcrec: pattern too large (NFA exceeds 131072 states; raise with --max-nfa-states) (pattern offset 0)
bounded	cls-upto-65535	vm	plain	compiled	compiled	
bounded	cls-upto-65535	vm	whole-subject	compiled	compiled	
bounded	cls-atleast-4096	auto	plain	compiled	compiled	
bounded	cls-atleast-4096	auto	whole-subject	compiled	compiled	
bounded	cls-atleast-4096	nocaps	plain	compiled	compiled	
bounded	cls-atleast-4096	nocaps	whole-subject	compiled	compiled	
bounded	cls-atleast-4096	vm	plain	compiled	compiled	
bounded	cls-atleast-4096	vm	whole-subject	compiled	compiled	
bounded	cls-lazy-16384	auto	plain	compiled	compiled	
bounded	cls-lazy-16384	auto	whole-subject	compiled	compiled	
bounded	cls-lazy-16384	nocaps	plain	compiled	compiled	
bounded	cls-lazy-16384	nocaps	whole-subject	compiled	compiled	
bounded	cls-lazy-16384	vm	plain	compiled	compiled	
bounded	cls-lazy-16384	vm	whole-subject	compiled	compiled	
bounded	grp-upto-1024	auto	plain	compiled	compiled	
bounded	grp-upto-1024	auto	whole-subject	compiled	compiled	
bounded	grp-upto-1024	nocaps	plain	compiled	compiled	
bounded	grp-upto-1024	nocaps	whole-subject	compiled	compiled	
bounded	grp-upto-1024	vm	plain	compiled	compiled	
bounded	grp-upto-1024	vm	whole-subject	compiled	compiled	
bounded	nest2-4	auto	plain	compiled	compiled	
bounded	nest2-4	auto	whole-subject	compiled	compiled	
bounded	nest2-4	nocaps	plain	compiled	compiled	
bounded	nest2-4	nocaps	whole-subject	compiled	compiled	
bounded	nest2-4	vm	plain	compiled	compiled	
bounded	nest2-4	vm	whole-subject	compiled	compiled	
bounded	nest2-64	auto	plain	compiled	compiled	
bounded	nest2-64	auto	whole-subject	compiled	compiled	
bounded	nest2-64	nocaps	plain	compiled	compiled	
bounded	nest2-64	nocaps	whole-subject	compiled	compiled	
bounded	nest2-64	vm	plain	compiled	compiled	
bounded	nest2-64	vm	whole-subject	compiled	compiled	
bounded	nest3-3	auto	plain	compiled	compiled	
bounded	nest3-3	auto	whole-subject	compiled	compiled	
bounded	nest3-3	nocaps	plain	compiled	compiled	
bounded	nest3-3	nocaps	whole-subject	compiled	compiled	
bounded	nest3-3	vm	plain	compiled	compiled	
bounded	nest3-3	vm	whole-subject	compiled	compiled	
bounded	nest3-16	auto	plain	compiled	compiled	
bounded	nest3-16	auto	whole-subject	compiled	compiled	
bounded	nest3-16	nocaps	plain	compiled	compiled	
bounded	nest3-16	nocaps	whole-subject	compiled	compiled	
bounded	nest3-16	vm	plain	compiled	compiled	
bounded	nest3-16	vm	whole-subject	compiled	compiled	
bounded	nest2-letters-6	auto	plain	compiled	compiled	
bounded	nest2-letters-6	auto	whole-subject	compiled	compiled	
bounded	nest2-letters-6	nocaps	plain	compiled	compiled	
bounded	nest2-letters-6	nocaps	whole-subject	compiled	compiled	
bounded	nest2-letters-6	vm	plain	compiled	compiled	
bounded	nest2-letters-6	vm	whole-subject	compiled	compiled	
bounded	floor	auto	plain	compiled	compiled	
bounded	floor	auto	whole-subject	compiled	compiled	
bounded	floor	nocaps	plain	compiled	compiled	
bounded	floor	nocaps	whole-subject	compiled	compiled	
bounded	floor	vm	plain	compiled	compiled	
bounded	floor	vm	whole-subject	compiled	compiled	
email	orig	auto	plain	compiled	compiled	
email	orig	auto	whole-subject	compiled	compiled	
email	orig	nocaps	plain	compiled	compiled	
email	orig	nocaps	whole-subject	compiled	compiled	
email	orig	vm	plain	compiled	compiled	
email	orig	vm	whole-subject	compiled	compiled	
email	factored	auto	plain	compiled	compiled	
email	factored	auto	whole-subject	compiled	compiled	
email	factored	nocaps	plain	compiled	compiled	
email	factored	nocaps	whole-subject	compiled	compiled	
email	factored	vm	plain	compiled	compiled	
email	factored	vm	whole-subject	compiled	compiled	
email	floor	auto	plain	compiled	compiled	
email	floor	auto	whole-subject	compiled	compiled	
email	floor	nocaps	plain	compiled	compiled	
email	floor	nocaps	whole-subject	compiled	compiled	
email	floor	vm	plain	compiled	compiled	
email	floor	vm	whole-subject	compiled	compiled	
loglines	iso-ts	auto	plain	compiled	compiled	
loglines	iso-ts	auto	whole-subject	compiled	compiled	
loglines	iso-ts	nocaps	plain	compiled	compiled	
loglines	iso-ts	nocaps	whole-subject	compiled	compiled	
loglines	iso-ts	vm	plain	compiled	compiled	
loglines	iso-ts	vm	whole-subject	compiled	compiled	
loglines	ipv4	auto	plain	compiled	compiled	
loglines	ipv4	auto	whole-subject	compiled	compiled	
loglines	ipv4	nocaps	plain	compiled	compiled	
loglines	ipv4	nocaps	whole-subject	compiled	compiled	
loglines	ipv4	vm	plain	compiled	compiled	
loglines	ipv4	vm	whole-subject	compiled	compiled	
loglines	ipv6	auto	plain	compiled	compiled	
loglines	ipv6	auto	whole-subject	compiled	compiled	
loglines	ipv6	nocaps	plain	compiled	compiled	
loglines	ipv6	nocaps	whole-subject	compiled	compiled	
loglines	ipv6	vm	plain	compiled	compiled	
loglines	ipv6	vm	whole-subject	compiled	compiled	
loglines	kv-quoted	auto	plain	compiled	compiled	
loglines	kv-quoted	auto	whole-subject	compiled	compiled	
loglines	kv-quoted	nocaps	plain	compiled	compiled	
loglines	kv-quoted	nocaps	whole-subject	compiled	compiled	
loglines	kv-quoted	vm	plain	compiled	compiled	
loglines	kv-quoted	vm	whole-subject	compiled	compiled	
loglines	level-context	auto	plain	compiled	compiled	
loglines	level-context	auto	whole-subject	compiled	compiled	
loglines	level-context	nocaps	plain	compiled	compiled	
loglines	level-context	nocaps	whole-subject	compiled	compiled	
loglines	level-context	vm	plain	compiled	compiled	
loglines	level-context	vm	whole-subject	compiled	compiled	
loglines	http-5xx	auto	plain	compiled	compiled	
loglines	http-5xx	auto	whole-subject	compiled	compiled	
loglines	http-5xx	nocaps	plain	compiled	compiled	
loglines	http-5xx	nocaps	whole-subject	compiled	compiled	
loglines	http-5xx	vm	plain	compiled	compiled	
loglines	http-5xx	vm	whole-subject	compiled	compiled	
loglines	uuid	auto	plain	compiled	compiled	
loglines	uuid	auto	whole-subject	compiled	compiled	
loglines	uuid	nocaps	plain	compiled	compiled	
loglines	uuid	nocaps	whole-subject	compiled	compiled	
loglines	uuid	vm	plain	compiled	compiled	
loglines	uuid	vm	whole-subject	compiled	compiled	
loglines	stack-frame	auto	plain	compiled	compiled	
loglines	stack-frame	auto	whole-subject	compiled	compiled	
loglines	stack-frame	nocaps	plain	compiled	compiled	
loglines	stack-frame	nocaps	whole-subject	compiled	compiled	
loglines	stack-frame	vm	plain	compiled	compiled	
loglines	stack-frame	vm	whole-subject	compiled	compiled	
loglines	hex32-id	auto	plain	compiled	compiled	
loglines	hex32-id	auto	whole-subject	compiled	compiled	
loglines	hex32-id	nocaps	plain	compiled	compiled	
loglines	hex32-id	nocaps	whole-subject	compiled	compiled	
loglines	hex32-id	vm	plain	compiled	compiled	
loglines	hex32-id	vm	whole-subject	compiled	compiled	
loglines	bignum	auto	plain	compiled	compiled	
loglines	bignum	auto	whole-subject	compiled	compiled	
loglines	bignum	nocaps	plain	compiled	compiled	
loglines	bignum	nocaps	whole-subject	compiled	compiled	
loglines	bignum	vm	plain	compiled	compiled	
loglines	bignum	vm	whole-subject	compiled	compiled	
loglines	floor	auto	plain	compiled	compiled	
loglines	floor	auto	whole-subject	compiled	compiled	
loglines	floor	nocaps	plain	compiled	compiled	
loglines	floor	nocaps	whole-subject	compiled	compiled	
loglines	floor	vm	plain	compiled	compiled	
loglines	floor	vm	whole-subject	compiled	compiled	
syntax	lit-cat	auto	plain	compiled	compiled	
syntax	lit-cat	auto	whole-subject	compiled	compiled	
syntax	lit-cat	nocaps	plain	compiled	compiled	
syntax	lit-cat	nocaps	whole-subject	compiled	compiled	
syntax	lit-cat	vm	plain	compiled	compiled	
syntax	lit-cat	vm	whole-subject	compiled	compiled	
syntax	anc-caret	auto	plain	compiled	compiled	
syntax	anc-caret	auto	whole-subject	compiled	compiled	
syntax	anc-caret	nocaps	plain	compiled	compiled	
syntax	anc-caret	nocaps	whole-subject	compiled	compiled	
syntax	anc-caret	vm	plain	compiled	compiled	
syntax	anc-caret	vm	whole-subject	compiled	compiled	
syntax	anc-dollar	auto	plain	compiled	compiled	
syntax	anc-dollar	auto	whole-subject	compiled	compiled	
syntax	anc-dollar	nocaps	plain	compiled	compiled	
syntax	anc-dollar	nocaps	whole-subject	compiled	compiled	
syntax	anc-dollar	vm	plain	compiled	compiled	
syntax	anc-dollar	vm	whole-subject	compiled	compiled	
syntax	anc-a-uc	auto	plain	compiled	compiled	
syntax	anc-a-uc	auto	whole-subject	compiled	compiled	
syntax	anc-a-uc	nocaps	plain	compiled	compiled	
syntax	anc-a-uc	nocaps	whole-subject	compiled	compiled	
syntax	anc-a-uc	vm	plain	compiled	compiled	
syntax	anc-a-uc	vm	whole-subject	compiled	compiled	
syntax	anc-z-uc	auto	plain	compiled	compiled	
syntax	anc-z-uc	auto	whole-subject	compiled	compiled	
syntax	anc-z-uc	nocaps	plain	compiled	compiled	
syntax	anc-z-uc	nocaps	whole-subject	compiled	compiled	
syntax	anc-z-uc	vm	plain	compiled	compiled	
syntax	anc-z-uc	vm	whole-subject	compiled	compiled	
syntax	anc-z-lc	auto	plain	compiled	compiled	
syntax	anc-z-lc	auto	whole-subject	compiled	compiled	
syntax	anc-z-lc	nocaps	plain	compiled	compiled	
syntax	anc-z-lc	nocaps	whole-subject	compiled	compiled	
syntax	anc-z-lc	vm	plain	compiled	compiled	
syntax	anc-z-lc	vm	whole-subject	compiled	compiled	
syntax	anc-g-uc	auto	plain	compiled	compiled	
syntax	anc-g-uc	auto	whole-subject	compiled	compiled	
syntax	anc-g-uc	nocaps	plain	compiled	compiled	
syntax	anc-g-uc	nocaps	whole-subject	compiled	compiled	
syntax	anc-g-uc	vm	plain	compiled	compiled	
syntax	anc-g-uc	vm	whole-subject	compiled	compiled	
syntax	anc-m-caret	auto	plain	compiled	compiled	
syntax	anc-m-caret	auto	whole-subject	compiled	compiled	
syntax	anc-m-caret	nocaps	plain	compiled	compiled	
syntax	anc-m-caret	nocaps	whole-subject	compiled	compiled	
syntax	anc-m-caret	vm	plain	compiled	compiled	
syntax	anc-m-caret	vm	whole-subject	compiled	compiled	
syntax	anc-m-dollar	auto	plain	compiled	compiled	
syntax	anc-m-dollar	auto	whole-subject	compiled	compiled	
syntax	anc-m-dollar	nocaps	plain	compiled	compiled	
syntax	anc-m-dollar	nocaps	whole-subject	compiled	compiled	
syntax	anc-m-dollar	vm	plain	compiled	compiled	
syntax	anc-m-dollar	vm	whole-subject	compiled	compiled	
syntax	asr-wb	auto	plain	compiled	compiled	
syntax	asr-wb	auto	whole-subject	compiled	compiled	
syntax	asr-wb	nocaps	plain	compiled	compiled	
syntax	asr-wb	nocaps	whole-subject	compiled	compiled	
syntax	asr-wb	vm	plain	compiled	compiled	
syntax	asr-wb	vm	whole-subject	compiled	compiled	
syntax	asr-nwb	auto	plain	compiled	compiled	
syntax	asr-nwb	auto	whole-subject	compiled	compiled	
syntax	asr-nwb	nocaps	plain	compiled	compiled	
syntax	asr-nwb	nocaps	whole-subject	compiled	compiled	
syntax	asr-nwb	vm	plain	compiled	compiled	
syntax	asr-nwb	vm	whole-subject	compiled	compiled	
syntax	asr-k-uc	auto	plain	compiled	compiled	
syntax	asr-k-uc	auto	whole-subject	compiled	compiled	
syntax	asr-k-uc	nocaps	plain	compiled	compiled	
syntax	asr-k-uc	nocaps	whole-subject	compiled	compiled	
syntax	asr-k-uc	vm	plain	compiled	compiled	
syntax	asr-k-uc	vm	whole-subject	compiled	compiled	
syntax	cls-d	auto	plain	compiled	compiled	
syntax	cls-d	auto	whole-subject	compiled	compiled	
syntax	cls-d	nocaps	plain	compiled	compiled	
syntax	cls-d	nocaps	whole-subject	compiled	compiled	
syntax	cls-d	vm	plain	compiled	compiled	
syntax	cls-d	vm	whole-subject	compiled	compiled	
syntax	cls-s-lc	auto	plain	compiled	compiled	
syntax	cls-s-lc	auto	whole-subject	compiled	compiled	
syntax	cls-s-lc	nocaps	plain	compiled	compiled	
syntax	cls-s-lc	nocaps	whole-subject	compiled	compiled	
syntax	cls-s-lc	vm	plain	compiled	compiled	
syntax	cls-s-lc	vm	whole-subject	compiled	compiled	
syntax	cls-s-uc	auto	plain	compiled	compiled	
syntax	cls-s-uc	auto	whole-subject	compiled	compiled	
syntax	cls-s-uc	nocaps	plain	compiled	compiled	
syntax	cls-s-uc	nocaps	whole-subject	compiled	compiled	
syntax	cls-s-uc	vm	plain	compiled	compiled	
syntax	cls-s-uc	vm	whole-subject	compiled	compiled	
syntax	cls-w	auto	plain	compiled	compiled	
syntax	cls-w	auto	whole-subject	compiled	compiled	
syntax	cls-w	nocaps	plain	compiled	compiled	
syntax	cls-w	nocaps	whole-subject	compiled	compiled	
syntax	cls-w	vm	plain	compiled	compiled	
syntax	cls-w	vm	whole-subject	compiled	compiled	
syntax	cls-h	auto	plain	compiled	compiled	
syntax	cls-h	auto	whole-subject	compiled	compiled	
