# THE HYBRID-GAINED-EDGE CENSUS (O-12/I-29 ask (v)) -- a READ of pinned records, not a measurement.
# script       : docs/dev/measurements/probe_hybrid_gained_edge.py
# bench commit : 23494329cfbf481b7bb616dd3da10de0571279da
# sub-bench    : bounded@0.2
# pins         : AFTER a7e0bdf vs BEFORE 263b013
# selector     : engine_metadata.engine == 'vm' AND dfa_scan_edge not in (absent, 'none')
# comparable   : pcrecbench.reduce.reduce_set_cell -- ns/call summed over the set's subjects per trial, median over trials;
#                ratio = after / before, so > 1 is SLOWER after.
# forms        : match-compliance is measured on the WHOLE-SUBJECT artifact, every other regime on `plain`
#                (adapters.py:form_for_regime); `sibling-plain` rows are the same pattern's OTHER artifact.
# records read :
#   BEFORE bounded@0.2__pcrec_263b013_auto-caps-simdna__budu-ryzen1600__20260831T152805Z  (store/records/bounded@0.2/pcrec_263b013_auto-caps-simdna/bounded@0.2__pcrec_263b013_auto-caps-simdna__budu-ryzen1600__20260831T152805Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_263b013_auto-nocaps-simdna__budu-ryzen1600__20260831T155435Z  (store/records/bounded@0.2/pcrec_263b013_auto-nocaps-simdna/bounded@0.2__pcrec_263b013_auto-nocaps-simdna__budu-ryzen1600__20260831T155435Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_263b013_vm-caps-simdna__budu-ryzen1600__20260831T162131Z  (store/records/bounded@0.2/pcrec_263b013_vm-caps-simdna/bounded@0.2__pcrec_263b013_vm-caps-simdna__budu-ryzen1600__20260831T162131Z.jsonl, machine budu-ryzen1600, status measured)
#   BEFORE bounded@0.2__pcrec_263b013_vm-in-caps-simdna__budu-ryzen1600__20260831T170425Z  (store/records/bounded@0.2/pcrec_263b013_vm-in-caps-simdna/bounded@0.2__pcrec_263b013_vm-in-caps-simdna__budu-ryzen1600__20260831T170425Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-caps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-caps-simdna__budu-ryzen1600__20260901T014700Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z  (store/records/bounded@0.2/pcrec_a7e0bdf_auto-nocaps-simdna/bounded@0.2__pcrec_a7e0bdf_auto-nocaps-simdna__budu-ryzen1600__20260901T020840Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-caps-simdna__budu-ryzen1600__20260901T023137Z.jsonl, machine budu-ryzen1600, status measured)
#   AFTER  bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z  (store/records/bounded@0.2/pcrec_a7e0bdf_vm-in-caps-simdna/bounded@0.2__pcrec_a7e0bdf_vm-in-caps-simdna__budu-ryzen1600__20260901T025303Z.jsonl, machine budu-ryzen1600, status measured)
# duplicate   : pcrec_263b013_vm-in-caps-simdna: kept bounded@0.2__pcrec_263b013_vm-in-caps-simdna__budu-ryzen1600__20260831T170425Z, ignored the earlier bounded@0.2__pcrec_263b013_vm-in-caps-simdna__budu-ryzen1600__20260831T164245Z
# artifact census (AFTER, engine x dfa_scan_edge, one entry per pattern x form):
#   pcrec_a7e0bdf_auto-caps-simdna: -/absent=2, dfa/bitmap=7, dfa/none=13, dfa/range=24, vm/absent=4, vm/none=8, vm/range=2
#   pcrec_a7e0bdf_auto-nocaps-simdna: -/absent=2, dfa/bitmap=7, dfa/none=13, dfa/range=24, vm/absent=4, vm/none=8, vm/range=2
#   pcrec_a7e0bdf_vm-caps-simdna: vm/absent=60
#   pcrec_a7e0bdf_vm-in-caps-simdna: vm/absent=60
pattern	form	regime	subject	testee	arm	engine	engine_sel	dfa_prefilter	dfa_scan	edge_before	edge_after	median_ns_before	median_ns_after	ratio	verdict	n_subjects	stddev_ns_before	stddev_ns_after
nest2-64	whole-subject	match-compliance	f-pw-65	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.7	12.7	0.9980	unmoved (x0.998)	1	0.1	0.0
nest2-64	whole-subject	match-compliance	f-pw-7	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.7	12.7	0.9988	unmoved (x0.999)	1	0.0	0.0
nest2-64	whole-subject	match-compliance	f-pw-8	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	23.2	23.1	0.9990	unmoved (x0.999)	1	0.0	0.1
nest2-64	whole-subject	match-compliance	f-quad-3	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	42.2	42.1	0.9953	unmoved (x0.995)	1	0.3	0.2
nest2-64	whole-subject	match-compliance	f-quad-4	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	41.9	42.1	1.0046	unmoved (x1.005)	1	0.2	1.0
nest2-64	whole-subject	match-compliance	f-quad-4x	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	42.2	42.0	0.9944	unmoved (x0.994)	1	0.2	0.2
nest2-64	whole-subject	match-compliance	f-year-3	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	18.0	23.0	1.2803	slower x1.28	1	0.9	0.0
nest2-64	whole-subject	match-compliance	f-year-4	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	18.1	23.7	1.3071	slower x1.31	1	0.5	0.1
nest2-64	whole-subject	match-compliance	l-00	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.7	12.7	0.9996	unmoved (x1.000)	1	0.2	0.0
nest2-64	whole-subject	match-compliance	l-01	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.7	12.7	0.9998	unmoved (x1.000)	1	0.3	0.0
nest2-64	whole-subject	match-compliance	l-02	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.8	12.7	0.9915	unmoved (x0.991)	1	0.2	0.0
nest2-64	whole-subject	match-compliance	l-03	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.8	12.7	0.9966	unmoved (x0.997)	1	0.2	0.0
nest2-64	whole-subject	match-compliance	l-04	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.7	12.7	0.9980	unmoved (x0.998)	1	0.2	0.0
nest2-64	whole-subject	match-compliance	l-05	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.7	12.7	0.9959	unmoved (x0.996)	1	0.1	0.1
nest2-64	whole-subject	match-compliance	l-06	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.7	12.7	0.9982	unmoved (x0.998)	1	0.1	0.0
nest2-64	whole-subject	match-compliance	l-07	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.7	12.7	0.9990	unmoved (x0.999)	1	0.0	0.1
nest2-64	whole-subject	match-compliance	r-00036	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.7	12.7	0.9976	unmoved (x0.998)	1	0.0	0.0
nest2-64	whole-subject	match-compliance	r-00037	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.7	12.7	0.9981	unmoved (x0.998)	1	0.1	0.0
nest2-64	whole-subject	match-compliance	r-00256	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.8	12.7	0.9913	unmoved (x0.991)	1	0.1	0.0
nest2-64	whole-subject	match-compliance	r-00257	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	12.7	12.7	0.9961	unmoved (x0.996)	1	0.1	0.0
nest2-64	plain	large-subject-throughput	-	pcrec_a7e0bdf_auto-nocaps-simdna	sibling-plain	dfa	selected	byte-class	unanchored	absent	range	104030.3	65519.6	0.6298	faster x1.59	5	92.8	2584.9
nest2-64	plain	short-subject-search	-	pcrec_a7e0bdf_auto-nocaps-simdna	sibling-plain	dfa	selected	byte-class	unanchored	absent	range	1883.0	1256.1	0.6671	faster x1.50	30	70.6	1.4
nest3-16	whole-subject	match-compliance	-	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	1683.5	1745.6	1.0369	slower x1.04	30	7.4	3.4
nest3-16	whole-subject	match-compliance	d-00016	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	33.3	41.3	1.2375	slower x1.24	1	0.3	1.2
nest3-16	whole-subject	match-compliance	d-00017	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	39.0	46.2	1.1863	slower x1.19	1	0.2	0.1
nest3-16	whole-subject	match-compliance	d-00027	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	51.2	55.2	1.0774	slower x1.08	1	0.5	0.6
nest3-16	whole-subject	match-compliance	d-00028	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	50.5	55.4	1.0977	slower x1.10	1	1.2	0.6
nest3-16	whole-subject	match-compliance	d-00256	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	250.3	257.6	1.0292	slower x1.03	1	2.0	0.7
nest3-16	whole-subject	match-compliance	f-csv-4	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	142.9	144.7	1.0122	unmoved (x1.012)	1	0.5	0.3
nest3-16	whole-subject	match-compliance	f-csv-5	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	142.9	144.6	1.0115	unmoved (x1.011)	1	0.9	0.4
nest3-16	whole-subject	match-compliance	f-hex-31	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	51.6	50.6	0.9805	unmoved (x0.980)	1	0.3	3.6
nest3-16	whole-subject	match-compliance	f-hex-32	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	51.7	50.8	0.9815	unmoved (x0.981)	1	0.3	1.0
nest3-16	whole-subject	match-compliance	f-pw-64	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	143.5	145.7	1.0152	unmoved (x1.015)	1	1.0	0.7
nest3-16	whole-subject	match-compliance	f-pw-65	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.2	13.9	0.9820	unmoved (x0.982)	1	0.2	0.0
nest3-16	whole-subject	match-compliance	f-pw-7	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.1	13.9	0.9822	unmoved (x0.982)	1	0.1	0.2
nest3-16	whole-subject	match-compliance	f-pw-8	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	51.8	50.8	0.9814	unmoved (x0.981)	1	0.4	0.4
nest3-16	whole-subject	match-compliance	f-quad-3	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	143.9	144.5	1.0041	unmoved (x1.004)	1	0.6	0.2
nest3-16	whole-subject	match-compliance	f-quad-4	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	143.0	144.3	1.0092	unmoved (x1.009)	1	2.2	0.4
nest3-16	whole-subject	match-compliance	f-quad-4x	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	143.3	144.7	1.0099	unmoved (x1.010)	1	2.0	0.5
nest3-16	whole-subject	match-compliance	f-year-3	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	23.2	35.8	1.5472	slower x1.55	1	0.1	0.9
nest3-16	whole-subject	match-compliance	f-year-4	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	23.9	36.5	1.5262	slower x1.53	1	0.0	0.6
nest3-16	whole-subject	match-compliance	l-00	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.1	13.9	0.9884	unmoved (x0.988)	1	0.1	0.1
nest3-16	whole-subject	match-compliance	l-01	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.1	13.9	0.9860	unmoved (x0.986)	1	0.2	0.1
nest3-16	whole-subject	match-compliance	l-02	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.1	13.9	0.9804	unmoved (x0.980)	1	0.1	0.1
nest3-16	whole-subject	match-compliance	l-03	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.0	13.9	0.9879	unmoved (x0.988)	1	0.1	0.1
nest3-16	whole-subject	match-compliance	l-04	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.2	13.9	0.9775	faster x1.02	1	0.2	0.1
nest3-16	whole-subject	match-compliance	l-05	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.1	13.9	0.9886	unmoved (x0.989)	1	0.1	0.2
nest3-16	whole-subject	match-compliance	l-06	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.1	13.9	0.9856	unmoved (x0.986)	1	0.1	0.1
nest3-16	whole-subject	match-compliance	l-07	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.1	13.8	0.9813	unmoved (x0.981)	1	0.1	0.1
nest3-16	whole-subject	match-compliance	r-00036	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.1	13.8	0.9792	faster x1.02	1	0.2	0.1
nest3-16	whole-subject	match-compliance	r-00037	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.1	13.9	0.9843	unmoved (x0.984)	1	0.2	0.1
nest3-16	whole-subject	match-compliance	r-00256	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.1	13.9	0.9847	unmoved (x0.985)	1	0.1	0.1
nest3-16	whole-subject	match-compliance	r-00257	pcrec_a7e0bdf_auto-nocaps-simdna	hybrid-gained-edge/subject	vm	collapsed-prefilter	byte-class-bounded	unanchored	absent	range	14.0	13.9	0.9891	unmoved (x0.989)	1	0.2	0.1
nest3-16	plain	large-subject-throughput	-	pcrec_a7e0bdf_auto-nocaps-simdna	sibling-plain	dfa	selected	byte-class	unanchored	absent	range	104223.5	66432.5	0.6374	faster x1.57	5	177.8	1570.0
nest3-16	plain	short-subject-search	-	pcrec_a7e0bdf_auto-nocaps-simdna	sibling-plain	dfa	selected	byte-class	unanchored	absent	range	1883.4	1255.0	0.6663	faster x1.50	30	1.9	1.2
