# [B69] CAPABILITY REFUSAL CENSUS -- bench/capability@0.1, all engines, both forms
# Source: docs/dev/measurements/probe_capability_refusal_census.py, run from the
# pcrec-bench repo root, read-only over store/index.tsv + store/records/ + 
# bench/capability/patterns.rxt. No pcrecbench run, no reporter load, no store
# write; compile-only census over already-canonical records.
# Bench commit at run time: c1573775c941ed424b20c07efd8fd0573c5639a2
# pcrec pin covered: pcrec_25b1984f (roster; also present in the store but
#   excluded from this census's roster: pcrec_a770139e, pcrec_cf0962e3, older
#   re2/pcre2 samples -- see the fullroster-25b1984f matrix report's own header
#   for why these 13 testees are the roster).
# Roster source: reports/2026-09-20-capability-0.1-budu-ryzen1600-fullroster-25b1984f.matrix.tsv line 1
# Box: budu-ryzen1600; load1/5/15 at run time: 0.74 0.89 0.67 (light; no heavy suite -- read-only work per BOILERPLATE, no quiet gate needed)
# Python: Python 3.14.4; gcc: gcc (Ubuntu 15.2.0-16ubuntu1) 15.2.0
# Command: python3 docs/dev/measurements/probe_capability_refusal_census.py
# Date (UTC): 2026-09-21T19:41:51Z
#
# ============================== VERBATIM OUTPUT ==============================
=== 1. newest record per roster testee (store/index.tsv) ===
libpcre2_10.46_dfa-nocaps-simdna	2026-09-17T06:23:45Z	records/capability@0.1/libpcre2_10.46_dfa-nocaps-simdna/capability@0.1__libpcre2_10.46_dfa-nocaps-simdna__budu-ryzen1600__20260917T062345Z.jsonl
libpcre2_10.46_interp-caps-simdna	2026-09-17T00:50:53Z	records/capability@0.1/libpcre2_10.46_interp-caps-simdna/capability@0.1__libpcre2_10.46_interp-caps-simdna__budu-ryzen1600__20260917T005053Z.jsonl
libpcre2_10.46_jit-caps-simdna	2026-09-17T01:33:33Z	records/capability@0.1/libpcre2_10.46_jit-caps-simdna/capability@0.1__libpcre2_10.46_jit-caps-simdna__budu-ryzen1600__20260917T013333Z.jsonl
oniguruma_6.9.10_default-caps-simdna	2026-09-18T04:02:33Z	records/capability@0.1/oniguruma_6.9.10_default-caps-simdna/capability@0.1__oniguruma_6.9.10_default-caps-simdna__budu-ryzen1600__20260918T040233Z.jsonl
pcrec_25b1984f_auto-caps-simdna	2026-09-20T22:34:10Z	records/capability@0.1/pcrec_25b1984f_auto-caps-simdna/capability@0.1__pcrec_25b1984f_auto-caps-simdna__budu-ryzen1600__20260920T223410Z.jsonl
pcrec_25b1984f_auto-nocaps-simdna	2026-09-20T23:07:14Z	records/capability@0.1/pcrec_25b1984f_auto-nocaps-simdna/capability@0.1__pcrec_25b1984f_auto-nocaps-simdna__budu-ryzen1600__20260920T230714Z.jsonl
pcrec_25b1984f_vm-caps-simdna	2026-09-20T23:35:51Z	records/capability@0.1/pcrec_25b1984f_vm-caps-simdna/capability@0.1__pcrec_25b1984f_vm-caps-simdna__budu-ryzen1600__20260920T233551Z.jsonl
pcrec_25b1984f_vm-in-caps-simdna	2026-09-21T00:18:07Z	records/capability@0.1/pcrec_25b1984f_vm-in-caps-simdna/capability@0.1__pcrec_25b1984f_vm-in-caps-simdna__budu-ryzen1600__20260921T001807Z.jsonl
re2_11.0.0_default-caps-simdna	2026-09-19T03:22:09Z	records/capability@0.1/re2_11.0.0_default-caps-simdna/capability@0.1__re2_11.0.0_default-caps-simdna__budu-ryzen1600__20260919T032209Z.jsonl
re2_11.0.0_longest-caps-simdna	2026-09-18T05:22:17Z	records/capability@0.1/re2_11.0.0_longest-caps-simdna/capability@0.1__re2_11.0.0_longest-caps-simdna__budu-ryzen1600__20260918T052217Z.jsonl
rust_1.13.1_default-caps-simdna	2026-09-19T21:34:23Z	records/capability@0.1/rust_1.13.1_default-caps-simdna/capability@0.1__rust_1.13.1_default-caps-simdna__budu-ryzen1600__20260919T213423Z.jsonl
tre_0.9.0_default-caps-simdna	2026-09-19T03:36:12Z	records/capability@0.1/tre_0.9.0_default-caps-simdna/capability@0.1__tre_0.9.0_default-caps-simdna__budu-ryzen1600__20260919T033612Z.jsonl
vectorscan_5.4.11_block-nosom-nocaps-simd	2026-09-19T03:55:52Z	records/capability@0.1/vectorscan_5.4.11_block-nosom-nocaps-simd/capability@0.1__vectorscan_5.4.11_block-nosom-nocaps-simd__budu-ryzen1600__20260919T035552Z.jsonl

=== 2. pattern-set cross-check against bench/capability/patterns.rxt ===
patterns.rxt: 64 names; compile rows cover 64 patterns
in patterns.rxt, no compile row anywhere: []
in compile rows, not in patterns.rxt: []

=== 3. full (pattern, form) x testee outcome table ===
pattern	form	libpcre2_10.46_dfa-nocaps-simdna	libpcre2_10.46_interp-caps-simdna	libpcre2_10.46_jit-caps-simdna	oniguruma_6.9.10_default-caps-simdna	pcrec_25b1984f_auto-caps-simdna	pcrec_25b1984f_auto-nocaps-simdna	pcrec_25b1984f_vm-caps-simdna	pcrec_25b1984f_vm-in-caps-simdna	re2_11.0.0_default-caps-simdna	re2_11.0.0_longest-caps-simdna	rust_1.13.1_default-caps-simdna	tre_0.9.0_default-caps-simdna	vectorscan_5.4.11_block-nosom-nocaps-simd
wild-semdiv-dollar-trailing-newline-pcre2	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
wild-semdiv-dollar-trailing-newline-pcre2	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
wild-semdiv-empty-alt-repeat-pcre2	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
wild-semdiv-empty-alt-repeat-pcre2	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
wild-validator-email-owasp	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
wild-validator-email-owasp	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
wild-validator-ipv4-owasp	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
wild-validator-ipv4-owasp	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
wild-validator-us-zip-owasp	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
wild-validator-us-zip-owasp	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
wild-validator-uuid-grok	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
wild-validator-uuid-grok	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
wild-waf-crs-942140-dbnames	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
wild-waf-crs-942140-dbnames	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
wild-waf-crs-942160-sleep-benchmark	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
wild-waf-crs-942160-sleep-benchmark	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
wild-waf-crs-942270-union-select	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
wild-waf-crs-942270-union-select	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
wild-waf-crs-942360-concat-sqli	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
wild-waf-crs-942360-concat-sqli	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled
wild-waf-crs-942500-comment-obfuscation	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	did-not-compile	compiled
wild-waf-crs-942500-comment-obfuscation	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	did-not-compile	compiled
winpath-near-miss	plain	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled	compiled
winpath-near-miss	whole-subject	NO-ROW	NO-ROW	NO-ROW	compiled	compiled	compiled	compiled	compiled	NO-ROW	NO-ROW	compiled	compiled	compiled

=== 4. every non-compiled compile row, verbatim (JSON lines) ===
{"pattern": "balanced-parens-rec", "form": "plain", "testee": "oniguruma_6.9.10_default-caps-simdna", "outcome": "did-not-compile", "diagnostic": "onig_new failed (code -116): unmatched close parenthesis", "declaration_ref": null}
{"pattern": "balanced-parens-rec", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES recursion; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare recursion (pattern balanced-parens-rec requires recursion)"}
{"pattern": "balanced-parens-rec", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES recursion; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare recursion (pattern balanced-parens-rec requires recursion)"}
{"pattern": "balanced-parens-rec", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES recursion; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare recursion (pattern balanced-parens-rec requires recursion)"}
{"pattern": "balanced-parens-rec", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES recursion; tre-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities tre-default does not declare recursion (pattern balanced-parens-rec requires recursion)"}
{"pattern": "balanced-parens-rec", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES recursion; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare recursion (pattern balanced-parens-rec requires recursion)"}
{"pattern": "balanced-parens-rec", "form": "whole-subject", "testee": "oniguruma_6.9.10_default-caps-simdna", "outcome": "did-not-compile", "diagnostic": "onig_new failed (code -116): unmatched close parenthesis", "declaration_ref": null}
{"pattern": "bracket-array-define", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES free-spacing, recursion; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare free-spacing, recursion (pattern bracket-array-define requires free-spacing, recursion)"}
{"pattern": "bracket-array-define", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES free-spacing, recursion; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare free-spacing, recursion (pattern bracket-array-define requires free-spacing, recursion)"}
{"pattern": "bracket-array-define", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES recursion; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare recursion (pattern bracket-array-define requires recursion)"}
{"pattern": "bracket-array-define", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES free-spacing, named-groups, recursion; tre-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities tre-default does not declare free-spacing, named-groups, recursion (pattern bracket-array-define requires free-spacing, named-groups, recursion)"}
{"pattern": "bracket-array-define", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES recursion; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare recursion (pattern bracket-array-define requires recursion)"}
{"pattern": "codegrammar-xflag", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES free-spacing; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare free-spacing (pattern codegrammar-xflag requires free-spacing)"}
{"pattern": "codegrammar-xflag", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES free-spacing; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare free-spacing (pattern codegrammar-xflag requires free-spacing)"}
{"pattern": "codegrammar-xflag", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES free-spacing, named-groups; tre-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities tre-default does not declare free-spacing, named-groups (pattern codegrammar-xflag requires free-spacing, named-groups)"}
{"pattern": "currency-lookbehind-fixed", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare lookaround (pattern currency-lookbehind-fixed requires lookaround)"}
{"pattern": "currency-lookbehind-fixed", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare lookaround (pattern currency-lookbehind-fixed requires lookaround)"}
{"pattern": "currency-lookbehind-fixed", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare lookaround (pattern currency-lookbehind-fixed requires lookaround)"}
{"pattern": "currency-lookbehind-fixed", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; tre-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities tre-default does not declare lookaround (pattern currency-lookbehind-fixed requires lookaround)"}
{"pattern": "currency-lookbehind-fixed", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare lookaround (pattern currency-lookbehind-fixed requires lookaround)"}
{"pattern": "doubled-word", "form": "plain", "testee": "libpcre2_10.46_dfa-nocaps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; pcre2-dfa declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities pcre2-dfa does not declare backrefs (pattern doubled-word requires backrefs)"}
{"pattern": "doubled-word", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare backrefs (pattern doubled-word requires backrefs)"}
{"pattern": "doubled-word", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare backrefs (pattern doubled-word requires backrefs)"}
{"pattern": "doubled-word", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare backrefs (pattern doubled-word requires backrefs)"}
{"pattern": "doubled-word", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare backrefs (pattern doubled-word requires backrefs)"}
{"pattern": "dup-param-detect", "form": "plain", "testee": "libpcre2_10.46_dfa-nocaps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; pcre2-dfa declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities pcre2-dfa does not declare backrefs (pattern dup-param-detect requires backrefs)"}
{"pattern": "dup-param-detect", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare backrefs (pattern dup-param-detect requires backrefs)"}
{"pattern": "dup-param-detect", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare backrefs (pattern dup-param-detect requires backrefs)"}
{"pattern": "dup-param-detect", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare backrefs (pattern dup-param-detect requires backrefs)"}
{"pattern": "dup-param-detect", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES backrefs; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare backrefs (pattern dup-param-detect requires backrefs)"}
{"pattern": "email-local-nodup", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare lookaround (pattern email-local-nodup requires lookaround)"}
{"pattern": "email-local-nodup", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare lookaround (pattern email-local-nodup requires lookaround)"}
{"pattern": "email-local-nodup", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare lookaround (pattern email-local-nodup requires lookaround)"}
{"pattern": "email-local-nodup", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; tre-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities tre-default does not declare lookaround (pattern email-local-nodup requires lookaround)"}
{"pattern": "email-local-nodup", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare lookaround (pattern email-local-nodup requires lookaround)"}
{"pattern": "float-literal-bound", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare lookaround (pattern float-literal-bound requires lookaround)"}
{"pattern": "float-literal-bound", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare lookaround (pattern float-literal-bound requires lookaround)"}
{"pattern": "float-literal-bound", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare lookaround (pattern float-literal-bound requires lookaround)"}
{"pattern": "float-literal-bound", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; tre-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities tre-default does not declare lookaround (pattern float-literal-bound requires lookaround)"}
{"pattern": "float-literal-bound", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare lookaround (pattern float-literal-bound requires lookaround)"}
{"pattern": "logparse-atomic", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES atomic-group; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare atomic-group (pattern logparse-atomic requires atomic-group)"}
{"pattern": "logparse-atomic", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES atomic-group; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare atomic-group (pattern logparse-atomic requires atomic-group)"}
{"pattern": "logparse-atomic", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES atomic-group; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare atomic-group (pattern logparse-atomic requires atomic-group)"}
{"pattern": "logparse-atomic", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES atomic-group; tre-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities tre-default does not declare atomic-group (pattern logparse-atomic requires atomic-group)"}
{"pattern": "logparse-atomic", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES atomic-group; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare atomic-group (pattern logparse-atomic requires atomic-group)"}
{"pattern": "mojibake-curly-quote", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "did-not-compile", "diagnostic": "pattern is not valid UTF-8 at byte 0: invalid utf-8 sequence of 1 bytes from index 0", "declaration_ref": null}
{"pattern": "mojibake-curly-quote", "form": "whole-subject", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "did-not-compile", "diagnostic": "pattern is not valid UTF-8 at byte 5: invalid utf-8 sequence of 1 bytes from index 5", "declaration_ref": null}
{"pattern": "negation-scope-lookbehind-var", "form": "plain", "testee": "oniguruma_6.9.10_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookbehind-variable; onig-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities onig-default does not declare lookbehind-variable (pattern negation-scope-lookbehind-var requires lookbehind-variable)"}
{"pattern": "negation-scope-lookbehind-var", "form": "plain", "testee": "pcrec_25b1984f_auto-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookbehind-variable; pcrec-auto declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities pcrec-auto does not declare lookbehind-variable (pattern negation-scope-lookbehind-var requires lookbehind-variable)"}
{"pattern": "negation-scope-lookbehind-var", "form": "plain", "testee": "pcrec_25b1984f_auto-nocaps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookbehind-variable; pcrec-nocaps declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities pcrec-nocaps does not declare lookbehind-variable (pattern negation-scope-lookbehind-var requires lookbehind-variable)"}
{"pattern": "negation-scope-lookbehind-var", "form": "plain", "testee": "pcrec_25b1984f_vm-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookbehind-variable; pcrec-vm declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities pcrec-vm does not declare lookbehind-variable (pattern negation-scope-lookbehind-var requires lookbehind-variable)"}
{"pattern": "negation-scope-lookbehind-var", "form": "plain", "testee": "pcrec_25b1984f_vm-in-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookbehind-variable; pcrec-vm-in declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities pcrec-vm-in does not declare lookbehind-variable (pattern negation-scope-lookbehind-var requires lookbehind-variable)"}
{"pattern": "negation-scope-lookbehind-var", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround, lookbehind-variable; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare lookaround, lookbehind-variable (pattern negation-scope-lookbehind-var requires lookaround, lookbehind-variable)"}
{"pattern": "negation-scope-lookbehind-var", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround, lookbehind-variable; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare lookaround, lookbehind-variable (pattern negation-scope-lookbehind-var requires lookaround, lookbehind-variable)"}
{"pattern": "negation-scope-lookbehind-var", "form": "plain", "testee": "rust_1.13.1_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround, lookbehind-variable; rust-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities rust-default does not declare lookaround, lookbehind-variable (pattern negation-scope-lookbehind-var requires lookaround, lookbehind-variable)"}
{"pattern": "negation-scope-lookbehind-var", "form": "plain", "testee": "tre_0.9.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround, lookbehind-variable; tre-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities tre-default does not declare lookaround, lookbehind-variable (pattern negation-scope-lookbehind-var requires lookaround, lookbehind-variable)"}
{"pattern": "negation-scope-lookbehind-var", "form": "plain", "testee": "vectorscan_5.4.11_block-nosom-nocaps-simd", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround, lookbehind-variable; vectorscan-block-nosom declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities vectorscan-block-nosom does not declare lookaround, lookbehind-variable (pattern negation-scope-lookbehind-var requires lookaround, lookbehind-variable)"}
{"pattern": "nested-comment-rec", "form": "plain", "testee": "re2_11.0.0_default-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround, recursion; re2-default declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-default does not declare lookaround, recursion (pattern nested-comment-rec requires lookaround, recursion)"}
{"pattern": "nested-comment-rec", "form": "plain", "testee": "re2_11.0.0_longest-caps-simdna", "outcome": "unsupported-by-declaration", "diagnostic": "REQUIRES lookaround, recursion; re2-longest declares none of it", "declaration_ref": "capability@0.1 ext bench: capabilities re2-longest does not declare lookaround, recursion (pattern nested-comment-rec requires lookaround, recursion)"}
