# docs/dev/measurements/2026-09-25-b90-identity-census.txt
# [B90]/[B88], lane b90repin, 2026-09-25. COMPILE-ONLY (pcrec emits, no gcc, no timing).
# script: docs/dev/measurements/probe_b90_identity_census.py (python3, repo root)
# bench commit: lane/b90repin at c8051f1 (+ this archive); bench/capability@0.1
# pcrec binaries (build/pcrec-<pin>/build/pcrec, sha256):
#   25b1984f 9a0a969b2bc226ea52221eb07f5a0fe665681d254577d829495adaaaec4bee93
#   8d716693 340f9013c5b2b2354dffb5aa95442bc3ad3c91802de5e13c25e18eb811fc1856
#   b1885a83 da3440949ec124bc9c91d0519078b017831437f83cb26c7dbc7f93601487f3f3
#   6ef76820 171d9a6f3ebda89b7cddb65c4ba296d3267de6757eadd8c5dd2265e23afbadc5
#   ce658cb7 f84d06e05edfa0e0315cc2f6c0558f66fd1e0dd3888827149020be86b705a49c
# flags per config: auto-caps `--features all`; auto-nocaps `--features all --no-captures`;
#   vm-caps `--features all --engine=vm` (each with -p rx, NO -fcomments)
# box: budu-ryzen1600, NOT gated (compile-only; other lanes active); loadavg at archive 2.07 1.86 1.49
# stamp columns carry the macro's raw value (quotes included); `-` = not stamped / refused
#
# ---- verbatim output ----
old	new	config	pattern_id	form	v1	v2	req_why_old	req_why_new	frameless_new	engine_new	v2_sha_new
6ef76820	ce658cb7	auto-caps-simdna	doubled-word	whole-subject	changed	changed	"none"	"none"	0	"vm"	6b8ad85f8be43cb6b60f355e7d9d66792ea9e19612f1ada885ebb062346b2558
25b1984f	8d716693	auto-caps-simdna	dup-param-detect	plain	changed	changed	-	-	0	"vm"	760a80c5d932956accb6156a815076d088ef371b714d664d430535060efcdbe9
8d716693	b1885a83	auto-caps-simdna	dup-param-detect	plain	changed	changed	-	-	0	"vm"	c93c16f3991609d6ae1af6fbe7bcab28b3d0034f3fbacd2b72e907645cb498d3
b1885a83	6ef76820	auto-caps-simdna	dup-param-detect	plain	identical	identical	-	"emitted"	0	"vm"	c93c16f3991609d6ae1af6fbe7bcab28b3d0034f3fbacd2b72e907645cb498d3
6ef76820	ce658cb7	auto-caps-simdna	dup-param-detect	plain	changed	changed	"emitted"	"emitted"	0	"vm"	d8b4d20c713dd600ab325c076c15adea6f25be6d7350bdcdc7fed62fcd848e07
25b1984f	8d716693	auto-caps-simdna	dup-param-detect	whole-subject	changed	changed	-	-	0	"vm"	9701ed7c8c2832d52f0fea93be1721db35de31feec8e2bd2dcf0c5ef1fe8f479
8d716693	b1885a83	auto-caps-simdna	dup-param-detect	whole-subject	changed	changed	-	-	0	"vm"	ba996218dac4dab1f61cfc198a8059d4aacf0d30739dcaed2f99dca11fb9f451
b1885a83	6ef76820	auto-caps-simdna	dup-param-detect	whole-subject	identical	identical	-	"emitted"	0	"vm"	ba996218dac4dab1f61cfc198a8059d4aacf0d30739dcaed2f99dca11fb9f451
6ef76820	ce658cb7	auto-caps-simdna	dup-param-detect	whole-subject	changed	changed	"emitted"	"emitted"	0	"vm"	e3bde34791cbfda077b8ef164c693b4d7e1a964db583b4b9216f1d8b6a592384
25b1984f	8d716693	auto-caps-simdna	phone-palindrome-6	plain	identical	identical	-	-	1	"vm"	b3863f12f0445541e932481e66ee45474d71d8e76d62eaee646cbb674398cfc2
8d716693	b1885a83	auto-caps-simdna	phone-palindrome-6	plain	identical	identical	-	-	1	"vm"	b3863f12f0445541e932481e66ee45474d71d8e76d62eaee646cbb674398cfc2
b1885a83	6ef76820	auto-caps-simdna	phone-palindrome-6	plain	identical	identical	-	"none"	1	"vm"	b3863f12f0445541e932481e66ee45474d71d8e76d62eaee646cbb674398cfc2
6ef76820	ce658cb7	auto-caps-simdna	phone-palindrome-6	plain	changed	changed	"none"	"none"	1	"vm"	be92197b08a5a7838fe3d2fedcb1888e2d91d05188f8c3830b81236d3f20f3e1
25b1984f	8d716693	auto-caps-simdna	phone-palindrome-6	whole-subject	identical	identical	-	-	1	"vm"	a994874378ceeb75486b6d1e1967c89ac77e77917bba6dbf4f45ccaeee892b87
8d716693	b1885a83	auto-caps-simdna	phone-palindrome-6	whole-subject	identical	identical	-	-	1	"vm"	a994874378ceeb75486b6d1e1967c89ac77e77917bba6dbf4f45ccaeee892b87
b1885a83	6ef76820	auto-caps-simdna	phone-palindrome-6	whole-subject	identical	identical	-	"none"	1	"vm"	a994874378ceeb75486b6d1e1967c89ac77e77917bba6dbf4f45ccaeee892b87
6ef76820	ce658cb7	auto-caps-simdna	phone-palindrome-6	whole-subject	changed	changed	"none"	"none"	1	"vm"	a8af373da679d9779ea608fd17d89352956ad601886ff3f6e342a2da51d35289
25b1984f	8d716693	auto-caps-simdna	quoted-delim-match	plain	identical	identical	-	-	0	"vm"	2d7e6597a63749f0e67d52e7f065f9a11b15bb054fda1363383295aea7faa8ec
8d716693	b1885a83	auto-caps-simdna	quoted-delim-match	plain	identical	identical	-	-	0	"vm"	2d7e6597a63749f0e67d52e7f065f9a11b15bb054fda1363383295aea7faa8ec
b1885a83	6ef76820	auto-caps-simdna	quoted-delim-match	plain	identical	identical	-	"none"	0	"vm"	2d7e6597a63749f0e67d52e7f065f9a11b15bb054fda1363383295aea7faa8ec
6ef76820	ce658cb7	auto-caps-simdna	quoted-delim-match	plain	changed	changed	"none"	"none"	0	"vm"	cf60d132181f8bfe0aa1b2f68456e0d55c5af7a95cd940a10de91f1da8cb6101
25b1984f	8d716693	auto-caps-simdna	quoted-delim-match	whole-subject	identical	identical	-	-	0	"vm"	f23d61f8bfb3354af5dc00745d764846d0ff1d4c49ecfb8934a89c82cce1f81b
8d716693	b1885a83	auto-caps-simdna	quoted-delim-match	whole-subject	identical	identical	-	-	0	"vm"	f23d61f8bfb3354af5dc00745d764846d0ff1d4c49ecfb8934a89c82cce1f81b
b1885a83	6ef76820	auto-caps-simdna	quoted-delim-match	whole-subject	identical	identical	-	"none"	0	"vm"	f23d61f8bfb3354af5dc00745d764846d0ff1d4c49ecfb8934a89c82cce1f81b
6ef76820	ce658cb7	auto-caps-simdna	quoted-delim-match	whole-subject	changed	changed	"none"	"none"	0	"vm"	9c07f17a95e0b34140042c97375161e1c0734cf8e9bcd6f417939e28eb75972f
25b1984f	8d716693	auto-caps-simdna	tag-pair-match	plain	changed	changed	-	-	0	"vm"	b38debcda95ec27a5ff46e4f005a19713ba00520e2d6714efbf0af73781b8cc6
8d716693	b1885a83	auto-caps-simdna	tag-pair-match	plain	changed	changed	-	-	0	"vm"	fcd8e15370d52aaca19a796b4e8879dc8a7e1e7db650c4273e8fcdf9a44fbd72
b1885a83	6ef76820	auto-caps-simdna	tag-pair-match	plain	identical	identical	-	"emitted"	0	"vm"	fcd8e15370d52aaca19a796b4e8879dc8a7e1e7db650c4273e8fcdf9a44fbd72
6ef76820	ce658cb7	auto-caps-simdna	tag-pair-match	plain	changed	changed	"emitted"	"emitted"	0	"vm"	d7fa0b0a17d7c694239479397af19b061bb2b2c84c6ed4ee3906a4c87c7d6e0a
25b1984f	8d716693	auto-caps-simdna	tag-pair-match	whole-subject	changed	changed	-	-	0	"vm"	66224b3815a3c217a7e0cbbc624977ebb390580dcc5ab9a0dab6c6ff835a5733
8d716693	b1885a83	auto-caps-simdna	tag-pair-match	whole-subject	changed	changed	-	-	0	"vm"	f922cb9aae16ad79a20ed1bda092867c810a4d51d48c254cd84d8be9aed95614
b1885a83	6ef76820	auto-caps-simdna	tag-pair-match	whole-subject	identical	identical	-	"emitted"	0	"vm"	f922cb9aae16ad79a20ed1bda092867c810a4d51d48c254cd84d8be9aed95614
6ef76820	ce658cb7	auto-caps-simdna	tag-pair-match	whole-subject	changed	changed	"emitted"	"emitted"	0	"vm"	3c1e26af4c6616ae50f715ef3df7633dc0db4ddd5d82ab3946f1782386180afe
25b1984f	8d716693	auto-caps-simdna	currency-lookbehind-fixed	plain	identical	identical	-	-	0	"vm"	4df296e8870483a6db63e166eebe82bafb76b03c3c8e1f8724b45bdc827d8e59
8d716693	b1885a83	auto-caps-simdna	currency-lookbehind-fixed	plain	identical	identical	-	-	0	"vm"	4df296e8870483a6db63e166eebe82bafb76b03c3c8e1f8724b45bdc827d8e59
b1885a83	6ef76820	auto-caps-simdna	currency-lookbehind-fixed	plain	identical	identical	-	"none"	0	"vm"	4df296e8870483a6db63e166eebe82bafb76b03c3c8e1f8724b45bdc827d8e59
6ef76820	ce658cb7	auto-caps-simdna	currency-lookbehind-fixed	plain	changed	identical	"none"	"none"	0	"vm"	4df296e8870483a6db63e166eebe82bafb76b03c3c8e1f8724b45bdc827d8e59
25b1984f	8d716693	auto-caps-simdna	currency-lookbehind-fixed	whole-subject	identical	identical	-	-	0	"vm"	a6b3a5ef638cefb75b5a5bca9d25a1a1f9870d47b88e99fe4d5ed3f2c7a7e982
8d716693	b1885a83	auto-caps-simdna	currency-lookbehind-fixed	whole-subject	identical	identical	-	-	0	"vm"	a6b3a5ef638cefb75b5a5bca9d25a1a1f9870d47b88e99fe4d5ed3f2c7a7e982
b1885a83	6ef76820	auto-caps-simdna	currency-lookbehind-fixed	whole-subject	identical	identical	-	"none"	0	"vm"	a6b3a5ef638cefb75b5a5bca9d25a1a1f9870d47b88e99fe4d5ed3f2c7a7e982
6ef76820	ce658cb7	auto-caps-simdna	currency-lookbehind-fixed	whole-subject	changed	identical	"none"	"none"	0	"vm"	a6b3a5ef638cefb75b5a5bca9d25a1a1f9870d47b88e99fe4d5ed3f2c7a7e982
25b1984f	8d716693	auto-caps-simdna	email-local-nodup	plain	changed	changed	-	-	0	"vm"	fc4d04341d9e17138c1c0be18ff4835e1214517fa04f44c2f20203b7f169cf2f
8d716693	b1885a83	auto-caps-simdna	email-local-nodup	plain	identical	identical	-	-	0	"vm"	fc4d04341d9e17138c1c0be18ff4835e1214517fa04f44c2f20203b7f169cf2f
b1885a83	6ef76820	auto-caps-simdna	email-local-nodup	plain	identical	identical	-	"none"	0	"vm"	fc4d04341d9e17138c1c0be18ff4835e1214517fa04f44c2f20203b7f169cf2f
6ef76820	ce658cb7	auto-caps-simdna	email-local-nodup	plain	changed	identical	"none"	"none"	0	"vm"	fc4d04341d9e17138c1c0be18ff4835e1214517fa04f44c2f20203b7f169cf2f
25b1984f	8d716693	auto-caps-simdna	email-local-nodup	whole-subject	changed	changed	-	-	0	"vm"	b5634a747f80af858c74fb9f514520cd73fed8e8927fc3d127fa537ddd63ca84
8d716693	b1885a83	auto-caps-simdna	email-local-nodup	whole-subject	identical	identical	-	-	0	"vm"	b5634a747f80af858c74fb9f514520cd73fed8e8927fc3d127fa537ddd63ca84
b1885a83	6ef76820	auto-caps-simdna	email-local-nodup	whole-subject	identical	identical	-	"none"	0	"vm"	b5634a747f80af858c74fb9f514520cd73fed8e8927fc3d127fa537ddd63ca84
6ef76820	ce658cb7	auto-caps-simdna	email-local-nodup	whole-subject	changed	identical	"none"	"none"	0	"vm"	b5634a747f80af858c74fb9f514520cd73fed8e8927fc3d127fa537ddd63ca84
25b1984f	8d716693	auto-caps-simdna	float-literal-bound	plain	changed	changed	-	-	0	"vm"	d1070dd2c7aad38ee78881a0b7ab2bedebe6b60717abf54b90409611be0db235
8d716693	b1885a83	auto-caps-simdna	float-literal-bound	plain	identical	identical	-	-	0	"vm"	d1070dd2c7aad38ee78881a0b7ab2bedebe6b60717abf54b90409611be0db235
b1885a83	6ef76820	auto-caps-simdna	float-literal-bound	plain	identical	identical	-	"emitted"	0	"vm"	d1070dd2c7aad38ee78881a0b7ab2bedebe6b60717abf54b90409611be0db235
6ef76820	ce658cb7	auto-caps-simdna	float-literal-bound	plain	changed	identical	"emitted"	"emitted"	0	"vm"	d1070dd2c7aad38ee78881a0b7ab2bedebe6b60717abf54b90409611be0db235
25b1984f	8d716693	auto-caps-simdna	float-literal-bound	whole-subject	changed	changed	-	-	0	"vm"	3c7c79ed5f1865a585e09bc8cb5f9c82c1ee66f9cf7e98aabe30d817f782d8d1
8d716693	b1885a83	auto-caps-simdna	float-literal-bound	whole-subject	identical	identical	-	-	0	"vm"	3c7c79ed5f1865a585e09bc8cb5f9c82c1ee66f9cf7e98aabe30d817f782d8d1
b1885a83	6ef76820	auto-caps-simdna	float-literal-bound	whole-subject	identical	identical	-	"emitted"	0	"vm"	3c7c79ed5f1865a585e09bc8cb5f9c82c1ee66f9cf7e98aabe30d817f782d8d1
6ef76820	ce658cb7	auto-caps-simdna	float-literal-bound	whole-subject	changed	identical	"emitted"	"emitted"	0	"vm"	3c7c79ed5f1865a585e09bc8cb5f9c82c1ee66f9cf7e98aabe30d817f782d8d1
25b1984f	8d716693	auto-caps-simdna	negation-scope-lookbehind-var	plain	refused-both	refused-both	-	-	-	-	-
8d716693	b1885a83	auto-caps-simdna	negation-scope-lookbehind-var	plain	refused-both	refused-both	-	-	-	-	-
b1885a83	6ef76820	auto-caps-simdna	negation-scope-lookbehind-var	plain	refused-both	refused-both	-	-	-	-	-
6ef76820	ce658cb7	auto-caps-simdna	negation-scope-lookbehind-var	plain	refused-both	refused-both	-	-	-	-	-
25b1984f	8d716693	auto-caps-simdna	negation-scope-lookbehind-var	whole-subject	refused-both	refused-both	-	-	-	-	-
8d716693	b1885a83	auto-caps-simdna	negation-scope-lookbehind-var	whole-subject	refused-both	refused-both	-	-	-	-	-
b1885a83	6ef76820	auto-caps-simdna	negation-scope-lookbehind-var	whole-subject	refused-both	refused-both	-	-	-	-	-
6ef76820	ce658cb7	auto-caps-simdna	negation-scope-lookbehind-var	whole-subject	refused-both	refused-both	-	-	-	-	-
25b1984f	8d716693	auto-caps-simdna	pwd-strength-chain	plain	changed	changed	-	-	0	"vm"	08a25c2722ff7011311f63e6b375cfb82aa7d2e52da93a4956c2cc5a02bdeddc
8d716693	b1885a83	auto-caps-simdna	pwd-strength-chain	plain	identical	identical	-	-	0	"vm"	08a25c2722ff7011311f63e6b375cfb82aa7d2e52da93a4956c2cc5a02bdeddc
b1885a83	6ef76820	auto-caps-simdna	pwd-strength-chain	plain	identical	identical	-	"none"	0	"vm"	08a25c2722ff7011311f63e6b375cfb82aa7d2e52da93a4956c2cc5a02bdeddc
6ef76820	ce658cb7	auto-caps-simdna	pwd-strength-chain	plain	changed	identical	"none"	"none"	0	"vm"	08a25c2722ff7011311f63e6b375cfb82aa7d2e52da93a4956c2cc5a02bdeddc
25b1984f	8d716693	auto-caps-simdna	pwd-strength-chain	whole-subject	changed	changed	-	-	0	"vm"	f34a3721ed31e1d80d39db109c179513ab1aa74643011cb94816f66ec06e7624
8d716693	b1885a83	auto-caps-simdna	pwd-strength-chain	whole-subject	identical	identical	-	-	0	"vm"	f34a3721ed31e1d80d39db109c179513ab1aa74643011cb94816f66ec06e7624
b1885a83	6ef76820	auto-caps-simdna	pwd-strength-chain	whole-subject	identical	identical	-	"none"	0	"vm"	f34a3721ed31e1d80d39db109c179513ab1aa74643011cb94816f66ec06e7624
6ef76820	ce658cb7	auto-caps-simdna	pwd-strength-chain	whole-subject	changed	identical	"none"	"none"	0	"vm"	f34a3721ed31e1d80d39db109c179513ab1aa74643011cb94816f66ec06e7624
25b1984f	8d716693	auto-caps-simdna	balanced-parens-rec	plain	changed	changed	-	-	0	"vm"	ca852032bcc545717ca6aa65fab1143698291fc3a5c3697689ca4b171fb182d0
8d716693	b1885a83	auto-caps-simdna	balanced-parens-rec	plain	identical	identical	-	-	0	"vm"	ca852032bcc545717ca6aa65fab1143698291fc3a5c3697689ca4b171fb182d0
b1885a83	6ef76820	auto-caps-simdna	balanced-parens-rec	plain	identical	identical	-	"emitted"	0	"vm"	ca852032bcc545717ca6aa65fab1143698291fc3a5c3697689ca4b171fb182d0
6ef76820	ce658cb7	auto-caps-simdna	balanced-parens-rec	plain	changed	identical	"emitted"	"emitted"	0	"vm"	ca852032bcc545717ca6aa65fab1143698291fc3a5c3697689ca4b171fb182d0
25b1984f	8d716693	auto-caps-simdna	balanced-parens-rec	whole-subject	changed	changed	-	-	0	"vm"	ca78ee1664eb3ed0db1ab6507a1664a7a26196805d92448fba3b5c2cbbdc0240
8d716693	b1885a83	auto-caps-simdna	balanced-parens-rec	whole-subject	identical	identical	-	-	0	"vm"	ca78ee1664eb3ed0db1ab6507a1664a7a26196805d92448fba3b5c2cbbdc0240
b1885a83	6ef76820	auto-caps-simdna	balanced-parens-rec	whole-subject	identical	identical	-	"emitted"	0	"vm"	ca78ee1664eb3ed0db1ab6507a1664a7a26196805d92448fba3b5c2cbbdc0240
6ef76820	ce658cb7	auto-caps-simdna	balanced-parens-rec	whole-subject	changed	identical	"emitted"	"emitted"	0	"vm"	ca78ee1664eb3ed0db1ab6507a1664a7a26196805d92448fba3b5c2cbbdc0240
25b1984f	8d716693	auto-caps-simdna	bracket-array-define	plain	changed	changed	-	-	0	"vm"	5db7f97292b496636b6a7980a9df148fd2ed8026ee60a9c74f0d105177c12516
8d716693	b1885a83	auto-caps-simdna	bracket-array-define	plain	identical	identical	-	-	0	"vm"	5db7f97292b496636b6a7980a9df148fd2ed8026ee60a9c74f0d105177c12516
b1885a83	6ef76820	auto-caps-simdna	bracket-array-define	plain	identical	identical	-	"none"	0	"vm"	5db7f97292b496636b6a7980a9df148fd2ed8026ee60a9c74f0d105177c12516
6ef76820	ce658cb7	auto-caps-simdna	bracket-array-define	plain	changed	identical	"none"	"none"	0	"vm"	5db7f97292b496636b6a7980a9df148fd2ed8026ee60a9c74f0d105177c12516
25b1984f	8d716693	auto-caps-simdna	bracket-array-define	whole-subject	changed	changed	-	-	0	"vm"	179a538e72424e48299831f71a59c5dc5483a82e14f6c7e8a40a77bccd224a42
8d716693	b1885a83	auto-caps-simdna	bracket-array-define	whole-subject	identical	identical	-	-	0	"vm"	179a538e72424e48299831f71a59c5dc5483a82e14f6c7e8a40a77bccd224a42
b1885a83	6ef76820	auto-caps-simdna	bracket-array-define	whole-subject	identical	identical	-	"none"	0	"vm"	179a538e72424e48299831f71a59c5dc5483a82e14f6c7e8a40a77bccd224a42
6ef76820	ce658cb7	auto-caps-simdna	bracket-array-define	whole-subject	changed	identical	"none"	"none"	0	"vm"	179a538e72424e48299831f71a59c5dc5483a82e14f6c7e8a40a77bccd224a42
25b1984f	8d716693	auto-caps-simdna	nested-comment-rec	plain	changed	changed	-	-	0	"vm"	bc113c4edb68fdcdbc0cc046534602fa12a391c96f3cbe3f4022ca9c9789a1ca
8d716693	b1885a83	auto-caps-simdna	nested-comment-rec	plain	changed	changed	-	-	0	"vm"	d3cc80682f718544a9f33bf1b11aaee70210010ac7c40b38f784c9b971d2689c
b1885a83	6ef76820	auto-caps-simdna	nested-comment-rec	plain	identical	identical	-	"emitted"	0	"vm"	d3cc80682f718544a9f33bf1b11aaee70210010ac7c40b38f784c9b971d2689c
6ef76820	ce658cb7	auto-caps-simdna	nested-comment-rec	plain	changed	identical	"emitted"	"emitted"	0	"vm"	d3cc80682f718544a9f33bf1b11aaee70210010ac7c40b38f784c9b971d2689c
25b1984f	8d716693	auto-caps-simdna	nested-comment-rec	whole-subject	changed	changed	-	-	0	"vm"	cee9c66ab00cb4cdd49b35ca59cb2d885f4dcf11dd0255cf432440e105fe52fe
8d716693	b1885a83	auto-caps-simdna	nested-comment-rec	whole-subject	changed	changed	-	-	0	"vm"	4d8ee1b437bf2e999e2a6568a59bfa38806c8238c26d10f6bed75b8616c0eaa6
b1885a83	6ef76820	auto-caps-simdna	nested-comment-rec	whole-subject	identical	identical	-	"emitted"	0	"vm"	4d8ee1b437bf2e999e2a6568a59bfa38806c8238c26d10f6bed75b8616c0eaa6
6ef76820	ce658cb7	auto-caps-simdna	nested-comment-rec	whole-subject	changed	identical	"emitted"	"emitted"	0	"vm"	4d8ee1b437bf2e999e2a6568a59bfa38806c8238c26d10f6bed75b8616c0eaa6
25b1984f	8d716693	auto-caps-simdna	tag-depth3-bound	plain	changed	changed	-	-	0	"vm"	f8757b9b4f60977d7bdb5be8380cd5174af742d7dae1bed236382bd86b94333c
8d716693	b1885a83	auto-caps-simdna	tag-depth3-bound	plain	changed	changed	-	-	0	"vm"	669eeb7cfd7e83c621f734c69c6575fc33acc3984762d824c23879fad5aeabfa
b1885a83	6ef76820	auto-caps-simdna	tag-depth3-bound	plain	identical	identical	-	"emitted"	0	"vm"	669eeb7cfd7e83c621f734c69c6575fc33acc3984762d824c23879fad5aeabfa
6ef76820	ce658cb7	auto-caps-simdna	tag-depth3-bound	plain	changed	changed	"emitted"	"emitted"	0	"vm"	46d57e641e654ced4ca9c4820528d418fd5ad281320838c8f6d18db4c4effd2f
25b1984f	8d716693	auto-caps-simdna	tag-depth3-bound	whole-subject	changed	changed	-	-	0	"vm"	5ce31cb8ad24fc55b8581fbdbe2af5c90839e3ceed1afc3d22e3ce6db122c748
8d716693	b1885a83	auto-caps-simdna	tag-depth3-bound	whole-subject	changed	changed	-	-	0	"vm"	4bec8ae5fe73a410db5415c7da8484077070593c8f83851282378fcee77b3e98
b1885a83	6ef76820	auto-caps-simdna	tag-depth3-bound	whole-subject	identical	identical	-	"emitted"	0	"vm"	4bec8ae5fe73a410db5415c7da8484077070593c8f83851282378fcee77b3e98
6ef76820	ce658cb7	auto-caps-simdna	tag-depth3-bound	whole-subject	changed	changed	"emitted"	"emitted"	0	"vm"	6d1fedd017e2f6c5f2d861e4d5541feced5648f4e18223b75b77f9f618e65dd8
25b1984f	8d716693	auto-caps-simdna	date-nested-plus	plain	changed	changed	-	-	0	"vm"	3a631a83009b5b598b5f0316a88d8a6dee2eefe4ecd2cd0f709338b2cd38e7ef
8d716693	b1885a83	auto-caps-simdna	date-nested-plus	plain	identical	identical	-	-	0	"vm"	3a631a83009b5b598b5f0316a88d8a6dee2eefe4ecd2cd0f709338b2cd38e7ef
b1885a83	6ef76820	auto-caps-simdna	date-nested-plus	plain	identical	identical	-	"none"	0	"vm"	3a631a83009b5b598b5f0316a88d8a6dee2eefe4ecd2cd0f709338b2cd38e7ef
6ef76820	ce658cb7	auto-caps-simdna	date-nested-plus	plain	changed	identical	"none"	"none"	0	"vm"	3a631a83009b5b598b5f0316a88d8a6dee2eefe4ecd2cd0f709338b2cd38e7ef
25b1984f	8d716693	auto-caps-simdna	date-nested-plus	whole-subject	changed	changed	-	-	0	"vm"	ff02fe4b330c8b95fb32fd0a260a2bfbaa2ea60623e4161727b6a94048fa20e1
8d716693	b1885a83	auto-caps-simdna	date-nested-plus	whole-subject	identical	identical	-	-	0	"vm"	ff02fe4b330c8b95fb32fd0a260a2bfbaa2ea60623e4161727b6a94048fa20e1
b1885a83	6ef76820	auto-caps-simdna	date-nested-plus	whole-subject	identical	identical	-	"none"	0	"vm"	ff02fe4b330c8b95fb32fd0a260a2bfbaa2ea60623e4161727b6a94048fa20e1
6ef76820	ce658cb7	auto-caps-simdna	date-nested-plus	whole-subject	changed	identical	"none"	"none"	0	"vm"	ff02fe4b330c8b95fb32fd0a260a2bfbaa2ea60623e4161727b6a94048fa20e1
25b1984f	8d716693	auto-caps-simdna	email-nested-plus	plain	changed	changed	-	-	0	"vm"	9ed009896cd1aef14612e80bfc976b93a65d8b3585f673ec5407f0cd2a789f64
8d716693	b1885a83	auto-caps-simdna	email-nested-plus	plain	identical	identical	-	-	0	"vm"	9ed009896cd1aef14612e80bfc976b93a65d8b3585f673ec5407f0cd2a789f64
b1885a83	6ef76820	auto-caps-simdna	email-nested-plus	plain	changed	changed	-	"one-attempt"	0	"vm"	a15cf254303015d5f2d2992894100f0a588195bb6fd15b6e5b1789cf50379ff8
6ef76820	ce658cb7	auto-caps-simdna	email-nested-plus	plain	changed	identical	"one-attempt"	"one-attempt"	0	"vm"	a15cf254303015d5f2d2992894100f0a588195bb6fd15b6e5b1789cf50379ff8
25b1984f	8d716693	auto-caps-simdna	email-nested-plus	whole-subject	changed	changed	-	-	0	"vm"	3ed510ac66b24986d338058fdf570aabea66103b9fad15226185a9bc41a0164c
8d716693	b1885a83	auto-caps-simdna	email-nested-plus	whole-subject	identical	identical	-	-	0	"vm"	3ed510ac66b24986d338058fdf570aabea66103b9fad15226185a9bc41a0164c
b1885a83	6ef76820	auto-caps-simdna	email-nested-plus	whole-subject	changed	changed	-	"one-attempt"	0	"vm"	e422d8fe881e4d27c13ae1a3815310f96e68e54f19619bd71925d803ce7e7e33
6ef76820	ce658cb7	auto-caps-simdna	email-nested-plus	whole-subject	changed	identical	"one-attempt"	"one-attempt"	0	"vm"	e422d8fe881e4d27c13ae1a3815310f96e68e54f19619bd71925d803ce7e7e33
25b1984f	8d716693	auto-caps-simdna	evil-alt-nested	plain	changed	changed	-	-	0	"vm"	58174192662dd89aaa76da7bc16b3840bae8acf0fa2ea393c62faa6d7ced2e54
8d716693	b1885a83	auto-caps-simdna	evil-alt-nested	plain	identical	identical	-	-	0	"vm"	58174192662dd89aaa76da7bc16b3840bae8acf0fa2ea393c62faa6d7ced2e54
b1885a83	6ef76820	auto-caps-simdna	evil-alt-nested	plain	identical	identical	-	"none"	0	"vm"	58174192662dd89aaa76da7bc16b3840bae8acf0fa2ea393c62faa6d7ced2e54
6ef76820	ce658cb7	auto-caps-simdna	evil-alt-nested	plain	changed	identical	"none"	"none"	0	"vm"	58174192662dd89aaa76da7bc16b3840bae8acf0fa2ea393c62faa6d7ced2e54
25b1984f	8d716693	auto-caps-simdna	evil-alt-nested	whole-subject	changed	changed	-	-	0	"vm"	2338c35af6c04a3e999b98332e188e93194378f19efe8493fb5e8ceaacce2ddd
8d716693	b1885a83	auto-caps-simdna	evil-alt-nested	whole-subject	identical	identical	-	-	0	"vm"	2338c35af6c04a3e999b98332e188e93194378f19efe8493fb5e8ceaacce2ddd
b1885a83	6ef76820	auto-caps-simdna	evil-alt-nested	whole-subject	identical	identical	-	"none"	0	"vm"	2338c35af6c04a3e999b98332e188e93194378f19efe8493fb5e8ceaacce2ddd
6ef76820	ce658cb7	auto-caps-simdna	evil-alt-nested	whole-subject	changed	identical	"none"	"none"	0	"vm"	2338c35af6c04a3e999b98332e188e93194378f19efe8493fb5e8ceaacce2ddd
25b1984f	8d716693	auto-caps-simdna	numeric-id-nested-plus	plain	changed	changed	-	-	0	"vm"	f729b520227c4e9b1e159f6acff3377dd991ab078d4081678b4c319ea87afea0
8d716693	b1885a83	auto-caps-simdna	numeric-id-nested-plus	plain	identical	identical	-	-	0	"vm"	f729b520227c4e9b1e159f6acff3377dd991ab078d4081678b4c319ea87afea0
b1885a83	6ef76820	auto-caps-simdna	numeric-id-nested-plus	plain	identical	identical	-	"none"	0	"vm"	f729b520227c4e9b1e159f6acff3377dd991ab078d4081678b4c319ea87afea0
6ef76820	ce658cb7	auto-caps-simdna	numeric-id-nested-plus	plain	changed	identical	"none"	"none"	0	"vm"	f729b520227c4e9b1e159f6acff3377dd991ab078d4081678b4c319ea87afea0
25b1984f	8d716693	auto-caps-simdna	numeric-id-nested-plus	whole-subject	changed	changed	-	-	0	"vm"	e3f56dd055b14cb02b8a192e30530fb68a7b824612b499b14ce8c39df7dfaf2c
8d716693	b1885a83	auto-caps-simdna	numeric-id-nested-plus	whole-subject	identical	identical	-	-	0	"vm"	e3f56dd055b14cb02b8a192e30530fb68a7b824612b499b14ce8c39df7dfaf2c
b1885a83	6ef76820	auto-caps-simdna	numeric-id-nested-plus	whole-subject	identical	identical	-	"none"	0	"vm"	e3f56dd055b14cb02b8a192e30530fb68a7b824612b499b14ce8c39df7dfaf2c
6ef76820	ce658cb7	auto-caps-simdna	numeric-id-nested-plus	whole-subject	changed	identical	"none"	"none"	0	"vm"	e3f56dd055b14cb02b8a192e30530fb68a7b824612b499b14ce8c39df7dfaf2c
25b1984f	8d716693	auto-caps-simdna	phone-list-nested-plus	plain	changed	changed	-	-	0	"vm"	fc687528465d76c6f595f682f9c673b14fecef120b2058650db8d7607be969f0
